pred_chirp_mass,truth_chirp_mass,snr
1.8297765,1.68892,41.845325
1.7258127,1.7247515,42.757988
1.2132173,1.4551886,41.03779
1.8698306,1.8633626,30.44088
1.087873,1.1091568,47.4517
1.7359488,0.917578,39.19575
1.7056739,1.7360623,35.61381
1.3826284,1.938148,48.595528
1.2711058,1.791883,11.441144
1.0795956,1.2202595,11.645231
1.0620096,1.3410658,14.10885
1.0800481,1.5203674,14.700671
1.1586671,1.6654221,39.23343
1.9710951,1.09286,39.934155
2.0876575,1.7246706,34.070744
1.455668,1.9193678,36.43353
1.5342429,1.4120798,27.625156
1.5670373,1.2993261,33.575527
1.0475802,1.4957837,12.415836
1.0056131,1.3936913,27.40403
1.4724982,1.4131631,11.517068
1.8274143,1.6284819,36.58892
1.2941222,1.3736007,27.950432
1.1784532,1.4023691,10.9612465
1.3928387,1.8254542,35.06372
1.118053,1.146264,44.250935
1.9485722,1.8399844,28.536818
1.0813364,1.5916158,43.52762
1.0787647,1.168208,13.196964
1.0560777,1.6718547,42.122704
1.0981344,1.1794274,24.852514
1.4977796,1.605521,11.421086
1.5023265,1.2750231,42.388428
1.4344435,1.8139228,11.887599
1.0948117,1.8954053,15.535818
1.4490001,1.5361791,39.127552
1.3041172,0.916857,10.040323
0.99466866,1.7423192,36.578438
1.276371,1.2144558,25.222586
1.5667522,2.08207,44.110245
1.2303457,1.7627119,13.566819
1.2182009,1.4220419,32.588093
1.507252,1.7747655,16.581684
1.410881,1.6025529,34.76077
1.7498012,1.3049877,41.71179
1.1676688,1.3115515,36.60813
0.9893628,1.9606516,12.442479
1.6973946,1.9381912,22.808857
1.5727298,1.5493338,30.013903
1.3607895,1.635113,37.41485
1.3274181,1.5613118,41.61876
1.1885374,1.358093,17.782833
1.158731,1.2120826,45.481873
1.670481,1.316606,10.919554
1.0126653,1.4667923,46.605335
1.1730323,1.8167818,15.694609
1.4082515,1.0736222,35.153664
1.0784435,2.0336492,23.498613
1.6775258,1.5730036,36.762714
1.5972171,1.6951979,21.955505
2.0648665,1.0308748,26.423843
1.1442685,1.8046771,18.752178
2.1508086,1.8421009,15.16625
1.3091767,1.549226,28.948479
1.5519836,1.653543,40.806297
1.2308233,1.457829,17.539852
1.1347363,1.308044,10.435562
0.9799264,1.1431526,46.53189
2.0565283,1.8138952,24.617472
1.2814555,1.2750305,46.901768
1.9594963,1.2322292,13.776368
1.7358847,1.8797635,31.790642
1.345655,1.106804,13.609884
1.4104109,1.183112,48.657825
1.5701709,1.6240938,29.389355
1.6568062,1.4681515,11.801174
1.0600749,1.3109185,42.459423
0.99786633,1.5585371,12.886308
1.3822589,2.047976,36.22027
1.5416715,1.2283732,26.239967
0.97172374,1.7374285,11.581734
1.326338,1.2482663,28.2233
1.7271852,1.2619593,30.70826
1.0815821,1.1006517,42.0664
1.5437238,1.8349439,28.177584
1.1541476,1.3717343,38.146957
1.3351831,1.5709652,18.772644
1.7201867,1.3551311,18.72321
1.2618275,0.9728687,10.220767
1.388948,1.3930706,20.956425
1.5761096,1.4187975,42.04795
1.586699,1.9311843,22.984407
1.2685735,1.1752931,28.04548
1.5797055,1.8863776,43.150707
1.3434987,1.304555,29.617197
1.791122,1.308625,12.595024
1.3585501,1.4379615,41.20389
1.8859458,1.3150173,20.174658
1.7315598,1.2952086,14.360904
1.4820962,1.1223868,48.071217
1.5248785,1.3012117,38.77705
1.2498956,1.2889128,34.290142
1.429328,1.9554263,22.938206
1.099962,1.4312552,21.692564
1.057763,1.6916422,49.541786
1.0555787,1.6031729,17.800434
1.0625315,1.160503,25.713892
1.4178965,2.0107772,12.746373
1.2058678,1.7435501,16.392578
1.4342573,1.329869,31.281784
1.2726882,1.7176682,43.174595
1.3551924,1.571786,39.97166
1.7093961,1.465781,29.383928
1.0513656,1.5091912,33.626198
1.6528268,1.4283066,12.625325
1.4817758,1.4328482,42.365837
1.2248816,1.1978005,21.508043
1.115807,2.081603,31.501062
1.6327076,1.9277995,32.05635
1.4233003,1.4760592,33.20559
1.199456,1.441079,38.2972
1.3705869,1.3939309,34.408833
1.3750138,1.7562407,44.508522
1.69397,1.3793606,46.64444
1.7750943,1.3283697,41.3395
1.6628804,1.3849717,23.677921
1.6322417,1.4308181,49.53957
1.9284194,1.4203233,36.434635
1.5156343,1.501153,22.219622
1.1138482,1.4676216,18.55657
1.3689425,0.9701504,28.531332
1.3458838,1.6425283,21.989672
2.0084844,1.2140998,45.497707
1.5185368,1.9890685,23.955805
1.8309646,1.6212599,45.00848
1.1844084,0.99432075,48.282402
1.117661,2.0185745,40.46852
1.1926391,1.2665579,12.6512165
1.6965687,1.7910485,30.024496
1.3237689,1.4613311,18.096592
1.3541408,0.9890529,11.67177
1.2137747,1.4240144,27.625595
1.1966081,1.6248323,47.14206
1.0976157,1.2239234,13.1518755
1.2827098,1.582403,24.844572
1.4508395,1.1965227,21.996838
1.8604472,1.2602073,10.862215
2.0106316,2.0691228,47.934612
1.2506282,1.8972244,48.78257
1.3321579,1.4633572,16.325014
1.6981773,1.3078676,14.798729
2.102815,1.3721433,29.16678
1.7104993,1.8046845,40.879093
1.4151666,1.1476451,44.035446
1.0699039,1.74888,26.62777
1.5312843,1.2812551,34.21257
1.4871137,1.0933493,46.833157
1.0767429,1.3398879,27.656076
1.139247,1.4233211,24.93526
1.2644289,1.8432664,38.13062
0.9536591,1.3161846,49.23704
1.6656442,1.7576162,34.981735
1.1620545,1.8126594,37.657677
0.879889,1.3161135,29.530504
1.0514665,1.6149172,42.286087
1.4481978,1.8560636,42.43439
1.7049308,1.3853422,45.58737
0.9979931,1.509963,24.932138
1.5231323,1.5126594,34.08471
1.3650281,1.6216265,48.67728
1.8188555,1.4032005,32.827145
1.4525645,1.2861774,33.537685
1.2072964,1.6562141,41.26314
1.3857989,1.1103226,29.8296
1.6994493,1.4809453,45.666386
1.2543278,1.2598885,26.60349
1.3698108,1.2442056,33.48442
1.217319,1.7530886,27.883778
1.6665199,1.6249615,33.273567
1.1550498,1.2631879,23.538269
1.5075872,1.4406153,15.620343
1.2648675,1.5267438,41.059494
1.6820533,1.2106681,37.39552
0.96627396,1.8519127,41.838478
1.3196237,1.2330766,30.04982
1.8196678,1.4451206,23.376202
1.2690754,1.3444816,30.565413
1.8881946,1.3482798,33.325394
1.2861986,1.3243709,37.67287
1.1175704,1.134553,29.19644
1.4757104,1.3563964,28.820105
1.3919044,1.2174649,36.73645
1.1528752,1.0716376,11.39843
1.0924497,1.4444665,48.827976
1.1906514,2.0092251,41.35761
1.4443152,1.8614931,11.071211
1.5154591,1.4352125,24.774223
1.5775123,1.235705,22.39726
1.8270528,1.1423997,30.222765
1.1176212,1.6431988,44.046104
1.046607,1.4415435,46.64352
1.2888477,2.0064223,20.958633
1.3527884,1.5958567,35.882023
1.0890105,1.2703642,44.60617
1.6052065,1.9061068,30.245644
1.3545103,1.4983504,17.204716
1.4757762,2.0124018,37.755802
1.3434713,1.3582373,13.653821
1.4949136,1.7253617,26.10543
1.6226797,1.67203,13.451281
1.7872193,1.919204,33.94335
1.7994592,1.3731339,28.750015
1.6217043,1.2271426,31.283836
1.46738,1.2721171,37.85731
1.1445718,1.2669731,26.606121
0.99078673,1.0642592,21.279453
1.7296536,1.6246408,43.580925
1.146759,1.7680484,25.54808
1.5697043,1.7742618,20.61296
1.3810091,1.6781805,25.285568
1.3366704,1.4447502,46.779667
1.0687551,1.428434,49.95873
1.6597354,1.3918319,22.626282
1.073204,1.2539427,17.446625
1.7279432,1.4733284,41.88748
1.6667895,1.2306058,21.94092
1.4889765,1.291209,28.843815
1.0644183,1.8294319,15.884105
1.0011313,1.6372695,23.566399
1.2981913,1.1528656,24.488937
1.3587489,1.1307588,33.485275
1.2061303,1.8016692,17.027908
1.5596702,1.1184293,10.747605
0.9926117,1.5555042,41.704994
1.0218835,1.4700935,39.969402
1.592694,1.6802062,31.28902
1.6785252,1.7123222,36.075386
1.5027289,1.2288792,16.981094
1.4102378,1.19624,46.862827
1.5462034,1.8724408,31.944717
1.0050447,1.3369883,43.109734
1.4351206,1.4735937,30.765919
1.557519,1.4176135,11.957416
1.5002697,1.6081089,16.265568
2.0191033,1.4595642,25.175037
1.6989682,1.1141201,39.33352
1.892798,1.6131723,43.72519
1.1739564,1.3842112,35.250706
1.3421905,1.4889332,48.75641
1.1502125,1.827761,26.165516
1.3068826,1.4844586,21.65627
1.8788083,1.4594209,46.70763
1.417433,1.5795684,17.638966
1.8006892,1.297162,29.731686
1.0531316,2.1012757,25.206673
1.8865874,1.37676,28.056559
0.99612707,1.8090557,37.426613
1.4936354,1.0245255,47.147728
1.2760923,1.7568318,11.519901
1.5554156,1.565478,49.495358
1.030123,1.4606619,13.709516
1.2898583,1.5250721,38.190006
1.4497354,1.3499622,30.125937
1.0566597,1.5074553,11.01437
1.3678977,1.7591311,24.073675
1.7771704,0.9290128,31.355434
1.1908801,1.4265186,39.554214
1.6848083,1.310885,34.750706
1.4794059,1.2392209,31.295845
1.0651424,1.0105228,17.712378
0.9173277,1.3709768,38.725277
1.3482425,1.8725989,46.480003
1.5162287,1.5067782,32.829155
0.9830566,1.1325369,14.825823
1.2985117,0.910925,22.611298
1.5658801,1.8545189,11.587078
1.5834937,1.9861337,22.720821
1.3514771,1.7162306,11.315975
1.1482675,1.5068644,48.20903
1.2850087,1.7222946,11.063587
1.5183089,1.4820292,49.560734
1.5977466,2.0250084,46.914593
1.0995559,1.6199075,24.907242
1.4324107,1.4568163,35.124107
1.3593266,1.3068014,39.423393
1.6457748,1.0938423,25.307266
1.1188004,1.8847183,11.6189575
1.4343214,1.0754236,27.262743
1.8831038,1.391889,15.276593
1.7443988,1.3476688,28.917257
1.3335707,1.2193918,14.776199
1.0504394,1.9651978,22.064022
1.7382648,1.2589267,48.13575
1.5919657,1.1539656,16.854391
2.020206,1.4808762,36.85491
1.1396956,1.3194298,43.591343
1.4727516,1.4301095,44.961555
1.1773841,1.8500469,38.38681
1.5137436,1.173367,17.368803
1.8980436,1.7339852,18.878637
1.4227118,1.9585156,21.26875
1.5415034,1.5220381,22.727377
1.5285826,1.6209344,31.167652
1.612417,1.5919311,46.754475
1.2680953,2.0023103,44.641678
1.948447,1.6070457,49.74783
1.1162589,1.2991351,30.811247
1.3748612,1.2774495,14.136834
1.8808887,1.9856743,24.044678
1.1753201,1.3968911,37.27734
1.7022183,1.9879618,28.34692
1.1117356,1.1372569,25.731598
1.1236513,2.0128002,49.69398
1.5704234,1.6708763,10.099938
1.1601393,1.711281,19.674784
1.3022099,1.5499623,15.166282
1.7432587,1.9509882,23.863869
1.6007531,0.95827353,23.926218
1.8443754,1.4920158,11.764111
1.1687684,1.4166411,38.709927
1.6100812,1.369247,26.96058
1.9368951,1.2855245,20.19925
1.1048467,1.568838,13.939289
1.2968409,1.3777738,21.67634
1.0821426,1.5360723,26.810513
2.0810409,1.9918172,34.992912
1.123625,1.7568259,11.534928
1.0927979,1.1712042,28.592144
1.3961535,1.0704637,40.414845
1.1979544,1.5408657,25.51273
1.544569,1.204285,27.681683
1.4456506,1.3830684,18.38613
1.7745495,1.8324897,23.76275
1.2786655,1.5427328,33.52114
1.5165155,1.4354603,42.792633
1.4176874,1.2665659,15.5285
1.1180053,1.2626042,24.932184
1.8440115,1.9209708,32.67614
1.51912,1.1677903,40.238724
1.791717,1.1667327,40.263386
1.0918269,1.8705449,38.0484
1.5796137,1.158116,33.357147
1.3698182,1.9352448,25.925524
1.2424021,1.8801011,38.05239
0.98215,1.0913035,36.191372
0.9567637,1.8532495,13.6875515
1.0895071,1.475823,38.217583
1.9187493,1.332982,42.4073
1.6550996,0.96853846,18.257065
1.6316075,1.5301448,30.773903
1.756705,1.5426649,21.270182
1.6230052,1.5866934,27.278683
1.3471951,1.2128505,21.208342
1.3112016,2.0086632,10.356904
1.8107421,1.2016257,48.02449
1.1968281,1.5151421,27.894985
1.1895533,1.6270471,38.581993
1.9672542,1.5151639,25.122639
1.3812871,1.2740952,43.85121
1.0607328,1.2639778,14.58788
1.8000543,1.3719527,34.937614
1.8648748,1.1944636,26.309038
1.6406722,1.158779,28.74363
1.4273007,1.4329975,12.464442
1.126411,1.5944848,47.135075
1.4100046,1.8794298,29.930387
1.018311,1.9590715,11.84861
1.3786101,1.4996291,31.88816
1.2395227,1.0039603,34.780968
1.0407732,1.8108482,38.691647
1.2453098,1.194868,15.551226
1.4751546,1.3426942,36.53966
1.6123037,2.0489824,11.418091
1.3186231,1.0229571,26.484442
1.1567099,1.5754577,16.82872
1.6226745,1.5276136,31.91534
1.4538522,1.4329125,43.76173
1.967658,1.8165486,33.526344
1.4754055,1.6751208,11.699901
1.547395,1.1235099,44.3913
1.001704,1.5783331,27.180372
1.3853438,1.6390508,24.22899
1.1700785,1.5080272,18.631796
1.6313288,1.3134043,18.006453
1.6714315,1.5596445,13.02862
1.145164,1.3765434,36.049694
1.1528664,1.3488466,12.76436
0.99395615,1.2686832,47.89063
1.7180877,1.7132713,16.033907
0.9799445,1.3032448,25.187262
1.425106,1.2807791,38.09784
1.9440484,1.4191095,23.448196
1.2752602,1.1605844,44.82928
1.1740956,1.2442354,39.481995
1.4381702,1.173731,37.96192
1.8861754,1.3386842,29.781359
1.1695552,0.98161894,35.01892
1.4025226,1.563152,42.917652
1.5622294,1.1857324,38.24466
1.6941745,1.8426945,12.1223755
0.9760824,1.6371051,32.15695
1.3405104,1.754032,29.596611
1.8898082,0.96294385,27.682331
1.2519312,1.777316,27.861
1.1845887,1.7446585,36.51863
1.7561865,1.7390159,42.360794
1.5496006,1.4984957,14.129479
1.5031927,2.0022807,30.214031
1.4961314,1.5313096,39.342354
1.9972034,1.6145512,10.66758
1.5598998,1.7146115,23.737574
1.1622081,1.8859383,47.597992
1.3676536,1.6176808,17.03108
0.9904391,1.5173833,20.816908
1.1364634,1.9607416,27.08012
1.6570432,1.9905556,46.198452
1.3756323,1.3521618,24.166624
1.4827349,1.7346381,39.253685
1.3306847,1.7864677,48.80222
2.0412126,1.4175326,28.930992
1.09199,1.7128956,17.719282
1.9588871,1.324447,39.001736
1.7180529,1.6199597,17.10937
1.7310526,1.8812551,18.03668
1.0481485,1.5333282,37.191994
1.7415764,0.95828646,48.93123
1.75119,1.3704811,22.398832
0.8966599,1.5244113,15.731369
1.531462,1.8411629,28.525599
1.3360236,1.7164537,39.800453
1.3194935,1.5673972,18.042452
1.9266484,1.3430762,13.952576
1.5103123,1.2923635,35.618454
1.0823715,1.0831969,43.961155
1.0428808,1.0216314,36.221413
1.8035524,1.4419812,24.588839
1.4791296,1.2714912,32.016144
1.5005796,1.4263698,40.39685
1.2602732,1.9460922,26.253181
1.2088637,1.5834284,27.829739
1.0583782,1.4046744,37.371124
1.3295383,1.435873,20.822355
1.1515992,1.2548563,34.507675
1.7638977,1.6075687,23.546776
1.4189596,1.6260513,40.795284
1.2419145,1.4080805,40.519028
2.03889,1.6442937,36.13244
1.6612501,1.5424752,40.995037
1.5802989,1.7798537,41.541115
1.2260187,1.075473,40.77906
1.552674,1.2742639,30.583715
1.3691647,1.1277742,48.489243
1.777612,1.1065457,39.88669
1.3109488,1.4166311,27.412079
1.7314336,2.0726707,23.430511
1.3075588,1.2556328,32.6962
1.399148,1.3378799,45.708565
1.1495023,1.4891659,21.476416
1.476763,1.0070462,19.828655
1.5281532,1.2712858,34.810966
1.0998777,1.0338627,47.717106
1.5744421,1.2765714,20.767204
1.5647161,1.4324757,43.16422
1.2307703,1.8603634,17.844788
1.4891927,1.2671239,12.983172
1.569756,1.2487274,45.43798
1.5123687,1.1450124,44.832047
1.7605827,1.0915908,28.886797
1.2541466,1.5522946,44.03795
1.3455043,1.4628401,10.769219
1.6163142,1.4787523,25.430628
1.2455275,1.2780108,19.642847
1.2968829,1.0717003,10.315838
1.2189322,1.376615,15.357851
0.9367834,1.3293426,42.829372
1.2419183,1.2764418,39.831047
1.5344017,1.4313973,13.709146
1.1061194,1.8333421,41.25939
1.0178273,1.9324669,24.226496
1.2862408,1.8362199,35.75122
1.7813694,0.9243405,46.82997
1.5898578,1.2332859,32.08711
1.1563046,1.6358421,12.943585
2.0178988,1.3133088,21.218939
1.0481892,1.5117719,14.358559
1.1638076,1.2035056,25.376616
1.6309965,1.1479063,27.113892
1.5516379,1.534621,47.546524
1.4825077,1.5959191,30.472683
1.401572,1.1332121,27.527159
1.0629561,1.5678256,27.237919
1.6094728,1.4186281,31.098707
1.5320988,1.567317,37.82214
1.5251875,1.3439175,12.366981
1.5265024,1.9522583,47.027927
1.3931856,1.549399,46.336876
1.8892446,1.359421,11.771986
1.0593019,2.0600996,46.616837
1.4582415,1.4860853,44.43493
1.459621,0.93084455,13.800064
1.6539063,1.196213,14.800709
1.284719,1.4975246,14.995525
2.1572077,2.03983,38.698032
1.348553,1.6539809,23.241371
1.2919312,1.4788163,23.797031
1.6107779,1.4602126,33.601715
1.2076421,1.5260881,45.14084
2.1215773,1.7412789,16.327164
1.3976345,1.3545341,25.46818
1.1732371,1.8238266,22.76571
1.03831,1.4523823,13.212355
1.1862617,1.6533365,49.71791
1.3288555,1.3356308,48.873775
1.4616532,1.0231639,42.61887
1.0782149,1.7045772,32.582
1.1916697,1.079837,19.381237
1.3368504,1.455827,43.074028
1.1070888,1.9378343,38.438133
1.1009269,1.3160185,31.809858
1.3131111,1.2265085,23.302614
1.3633056,1.492333,37.56054
1.5357525,1.1536489,35.42916
1.3497074,1.6390222,36.97883
1.0729041,1.2477797,13.344027
1.5980806,1.1958663,26.810078
1.1587753,1.952838,41.431145
1.7125692,1.3919528,45.629013
1.4522147,1.2040884,34.82914
1.7545245,1.1057354,48.74208
1.3662283,1.4366708,32.2434
1.2903967,0.9715803,30.03792
1.2468557,1.2132934,33.190063
1.5144732,1.5091742,47.882805
1.0361071,1.4858221,14.491883
1.2172704,1.1678241,18.378735
1.9586117,1.4432765,49.66523
1.3006082,2.0888708,49.2635
1.2041099,1.3266249,35.11998
1.0595574,1.0645939,35.756958
1.1066201,1.5698195,42.470173
1.9592171,1.818149,19.594173
1.5335467,1.8302277,30.027485
1.3298655,1.5691969,16.511162
1.6612372,1.413916,23.66348
1.7361574,1.0934491,44.566273
1.5624974,1.3578625,48.219948
1.0941011,1.4382141,29.471996
1.4496467,1.550772,20.713108
1.2711158,1.6320449,13.917945
1.3299541,1.1668302,16.761168
1.3667009,1.2602469,20.326424
1.0155396,1.5191615,18.369967
1.8286407,1.4646297,40.53171
1.7152967,2.0066807,28.791101
2.0547905,1.563158,19.54795
1.1489396,1.3602211,24.728983
1.580636,1.1775864,32.444996
1.2552686,1.683822,14.109312
1.5963295,1.7290273,24.668434
0.9793028,1.4933571,29.937302
1.3454652,1.6435938,44.289387
1.7171259,1.0126892,14.985341
1.4596446,1.2761382,40.3046
1.0357726,1.3472975,48.99592
1.4926302,1.6598755,36.73894
1.056143,1.2260716,41.4496
1.1882901,1.7456878,14.319444
1.3898759,1.5934534,10.627454
1.1241903,1.416117,26.780521
0.9850898,2.0375824,37.856857
1.17588,1.990396,30.2345
1.8341472,1.8252072,41.6852
1.2233667,1.9332271,48.23807
2.1336958,1.1084803,27.929615
1.6057072,1.3269134,40.84945
1.1731119,1.0756902,42.132195
1.6256208,1.491338,28.250933
1.183716,1.141554,18.835802
1.6469707,1.0472703,15.772007
1.07251,1.3030868,20.37157
2.102351,1.3647199,44.417797
1.9983785,1.6593242,24.220627
1.4041803,1.5738081,37.966812
1.3030815,1.4340754,42.340923
1.3395543,1.0441312,22.088894
1.7621851,1.2047052,22.679792
1.4360836,1.4928342,45.88533
1.2156518,1.634914,37.497257
0.92405635,1.405083,13.507378
1.415276,0.8966387,21.99505
1.0138257,1.1435177,16.476748
1.2161295,1.2144223,44.643963
1.1652036,1.3602736,28.74861
1.1385839,1.4893483,27.68263
1.5366843,1.3015194,30.4287
1.9929581,1.2544827,12.411494
1.4747603,1.3934542,40.396465
1.4960699,1.7014608,35.56014
1.2876546,1.1876479,26.608608
1.4803333,1.2225931,26.49705
2.0509803,1.1336778,19.921911
0.96882087,1.6531476,44.347435
1.1015382,1.1377741,38.363
1.5556026,1.6766415,25.390434
1.5176105,1.27972,12.548133
1.472883,1.5672615,20.318804
1.5375271,1.3473458,27.455894
1.8393321,1.4485074,21.539457
1.6076951,1.5374733,37.04676
1.1926029,1.460443,26.964811
1.5691531,1.1376318,25.599897
1.0166447,1.4336555,25.416264
1.9809268,1.1726487,31.712694
1.9036539,1.4040134,12.020036
1.2904313,1.7571175,37.78372
1.5011587,1.5159748,15.711326
1.4424653,1.670522,33.726612
1.1096826,1.6532185,29.597765
1.8201725,1.9236462,45.599083
1.3241019,1.3207988,19.62097
1.8282747,1.4061764,13.710556
1.2886508,1.0457504,37.545242
1.0432796,2.096126,18.28471
1.2695625,1.1074281,46.193382
1.9470963,1.979649,23.956453
1.1526783,1.3279389,41.455868
1.3399806,1.5427326,19.401943
1.6658845,1.7034612,30.48286
1.5611959,1.7967215,24.549425
1.6336346,1.4050606,16.959993
1.1628587,1.4629498,19.427103
1.568335,1.6448245,29.815279
1.0109396,1.3581951,10.733812
1.8059034,1.1824626,41.166584
1.4064665,1.4132859,10.072327
1.2811303,1.6853385,38.724197
1.3033061,1.6621472,21.638731
1.6351347,2.007921,16.065468
1.5481331,1.4854981,29.031488
1.0080817,1.2685955,19.51469
1.457128,1.6875309,10.957876
0.8960158,1.3773582,32.113304
1.7611213,1.7405665,29.107967
2.1143847,1.967598,16.935463
1.0704232,1.1112648,16.416245
1.5130894,1.5603008,34.49032
1.9260299,1.7679992,40.78087
1.2293835,1.5778953,30.005783
1.3344402,1.3316817,43.32211
1.2110317,1.1673937,12.303508
1.9402623,1.3444847,23.357851
2.1684897,1.286196,40.653637
1.5367134,1.2888403,41.534977
1.38973,1.8990372,13.642769
1.6126745,1.137176,28.811455
1.1838613,1.7371546,10.401346
1.4688668,0.9647185,27.727346
2.0298026,1.4073344,46.55063
1.5024059,1.6604114,40.60238
1.1276879,1.4442437,28.291384
1.010842,1.3658272,17.213566
1.5521636,1.3957634,41.23842
1.1344652,1.8482693,29.597946
1.4461217,1.133161,33.924873
1.6216364,1.4085057,33.661247
1.2251761,1.8645374,43.1036
1.5841241,1.8757043,16.909998
1.7038386,1.8331383,49.545277
1.7477891,1.3571815,27.93392
1.6415746,1.4214524,34.26669
1.5847528,1.1924222,44.438797
1.5958412,1.4885806,15.483981
1.4426639,1.2184567,17.553747
1.2520096,1.3074431,31.19426
1.6796241,1.7619697,40.089336
1.5990958,1.2081587,24.456074
1.2531703,1.3935744,47.627903
1.2227609,1.1470098,12.21781
1.7551146,1.4541959,48.804325
1.2815752,1.2347927,48.09882
0.94029874,1.6713243,23.191648
1.5751777,1.1785657,49.458275
1.6240382,1.867124,44.661793
1.0881641,1.2394924,15.141921
1.093199,1.8701587,47.076057
1.1753042,1.1234112,29.84656
1.414856,1.698029,14.533529
1.3765132,1.0185894,36.494137
1.0983377,1.7662976,42.184566
1.6813743,1.4863665,40.89176
1.5633776,1.674983,14.919053
1.1655266,1.4283897,16.08793
1.1657305,1.16715,30.974352
1.366369,1.2815405,12.595892
1.335679,1.198969,15.523749
