pred_chirp_mass,truth_chirp_mass,snr
1.6762323,0.6996287,0.014393025
1.679827,0.3076072,0.0011504242
1.6759388,0.222551,0.06975621
1.6980189,0.7393655,0.15504357
1.6855973,0.7911923,0.029108739
1.7435354,0.6850896,0.0053507574
1.6775976,0.609366,0.090494536
1.6773719,0.65456736,0.0004259377
1.6913884,0.2768039,0.03673632
1.786386,0.36598966,0.014198447
1.6823137,0.70022976,0.027488785
1.667227,0.297183,0.037000112
1.6936827,0.273965,0.2390188
1.6416949,0.67334867,0.0018133322
1.6817667,0.54669935,0.12420765
1.6729321,0.5191149,0.49548578
1.6796912,0.38996503,0.090271175
1.6867529,0.81922174,0.15203469
1.6867716,0.5129021,0.15488371
1.6650972,0.43098798,0.01217695
1.6657785,0.4213342,0.019138953
1.6657693,0.26447698,0.0050328844
1.6777116,0.4421754,0.13745482
1.6866084,0.56994164,0.03411672
1.6956785,0.29046267,0.08491227
1.650308,0.4714481,0.18425728
1.6514962,0.83561146,0.027904743
1.6760864,0.2832035,0.017266491
1.7024246,0.5764845,0.088061176
1.6638851,0.85421044,0.022892931
1.683042,0.5558696,0.0011657818
1.6916244,0.56013215,0.01115786
1.6899353,0.644272,0.110313945
1.7161266,0.35758358,0.022037536
1.6622269,0.38045803,0.39776307
1.6735427,0.4551052,0.3283424
1.7212291,0.7376594,0.024637336
1.6865678,0.3898298,0.014716296
1.697362,0.21503593,0.05162033
1.6810532,0.56383127,0.091672674
1.6806176,0.7643976,0.012817628
1.6888442,0.6678535,0.013188287
1.6837535,0.6541636,0.046030182
1.6846035,0.30418304,0.034486603
1.7127991,0.48334396,0.006238969
1.6853844,0.306717,0.014237679
1.6951771,0.29487404,0.15489165
1.6778874,0.80211645,0.044422578
1.6856291,0.5234594,0.0015216349
1.6784725,0.32328278,0.06559159
1.6529981,0.54126835,0.22445558
1.6967287,0.6667,0.2285792
1.6725665,0.30130753,0.040543478
1.6301583,0.6752191,0.040614698
1.6756821,0.3798845,0.045664553
1.6707253,0.48625857,0.013666873
1.7213464,0.4480131,0.049118955
1.7210315,0.549062,0.12573859
1.7049129,0.7292658,0.06953709
1.6890389,0.6790865,0.001405255
1.6847367,0.7531762,0.0034918408
1.68457,0.21984538,0.0048895017
1.6909745,0.38660127,0.011729652
1.5774724,0.5392703,0.06149762
1.6709958,0.26870072,0.014037522
1.6799003,0.6860651,0.043355335
1.6606443,0.7184334,0.003097583
1.690604,0.23446135,0.27767366
1.6793271,0.7574926,0.020330146
1.6786402,0.4052733,0.06347981
1.7082591,0.47399518,0.041952338
1.6863956,0.86999965,0.025522461
1.6944671,0.35970026,0.083084345
1.6899312,0.7150313,0.03986742
1.7205355,0.7345309,0.10009377
1.6565608,0.38414633,0.16444989
1.6798081,0.31170782,0.09156912
1.6919196,0.37562627,0.012403866
1.667943,0.21662171,0.45446566
1.6909913,0.49749205,0.013893046
1.6731296,0.23659034,0.058123443
1.6743652,0.4229234,0.040995985
1.6685836,0.12262954,0.0011390864
1.6854048,0.8783509,0.2858439
1.7074167,0.68573445,0.034098074
1.6595488,0.69229424,0.046216235
1.6859181,0.9544595,0.010612074
1.6833594,0.83720756,0.26517752
1.698488,0.53341585,0.03769521
1.69081,0.26459715,0.016399143
1.662945,0.46781752,0.02770431
1.686604,0.72343016,0.005037689
1.7226617,0.7253239,0.1594596
1.6976254,0.54240656,0.0120113585
1.6879827,0.48667485,0.044134084
1.689991,0.82782656,0.06504628
1.6911005,0.3813406,0.11028456
1.6936023,0.5327105,0.048480112
1.6787579,0.88153017,0.0077903117
1.7116185,0.6083534,0.1600876
1.7369094,0.49657756,0.0062142783
1.6793041,0.43889287,0.05028496
1.6948061,0.37490672,0.1709497
1.6532207,0.42267233,0.007890655
1.6758752,0.69743276,0.006096679
1.6404448,0.41487676,0.030220523
1.6852214,0.29006585,0.000408109
1.6632133,0.42112345,0.10388143
1.6733017,0.2562926,0.043771356
1.6795945,0.39907283,0.063149095
1.6788104,0.637051,0.54391855
1.668087,0.032493617,0.14060694
1.6643534,0.13352239,0.03704814
1.6690116,0.25958356,0.01229612
1.4833268,0.76384693,0.015864663
1.6916747,0.42887285,0.116735995
1.7046926,0.106850766,0.03125495
1.6785244,0.2784094,0.04943233
1.7915232,0.7620746,0.05140071
1.4826202,0.36867845,0.0010136066
1.6738892,0.33763853,0.5661518
1.6793232,0.3528708,0.20215763
1.6870328,0.40923375,0.05202247
1.6957881,0.7041103,0.009425324
1.6718205,0.41399905,0.054036275
1.6867561,0.18177092,0.16186044
1.6935116,0.23469202,0.022398861
1.6782408,0.74648756,0.20662896
1.6631691,0.4047241,0.08468838
1.6907872,0.55386925,0.0053684274
1.6984613,0.16543113,0.745204
1.6998729,0.12911627,0.01408545
1.8796215,0.52223766,0.14577042
1.7072809,0.49423662,0.01878277
1.7977328,0.3043825,0.032786142
1.6787071,0.36794487,0.027026065
1.6950842,0.36316857,0.050003655
1.6831071,0.7523516,0.087511554
1.6883974,0.52077615,0.4784748
1.6733732,0.26600733,0.0061852178
1.6812503,0.41614485,0.013463333
1.6811972,0.45602986,0.04491953
1.6786788,0.70477515,0.059404023
1.7519424,0.6091245,0.020865263
1.6718483,0.23541129,0.005370633
1.6835735,0.615915,0.011552807
1.6547467,0.30242416,0.037270725
1.6725585,0.25008205,0.013251552
1.6709019,0.24651279,0.11327003
1.6842142,0.40732616,0.03755761
1.6942627,0.75717086,0.018386064
1.693912,0.40561968,0.020604355
1.6616479,0.4685488,0.08652176
1.680697,0.4968743,0.03810823
1.6678615,0.58780974,0.054885603
1.6211591,0.117507815,0.0119499285
1.5506951,0.62401706,0.044811435
1.7277827,0.34832275,0.037052423
1.6769528,0.48062125,0.009327315
1.6681327,0.91836804,0.0008305149
1.7357613,0.24864508,0.05696588
1.6917963,0.32173574,0.015971497
1.6802579,0.19602321,0.029075954
1.668154,0.8912172,0.0939881
1.6840613,0.54112047,0.10559564
1.6789647,0.6914695,0.16326143
1.6785288,0.38778868,0.33150947
1.6944551,0.3495844,0.034462474
1.6933336,0.6875063,0.32846776
1.6843373,0.68945974,0.25026032
1.684254,0.30620444,0.06389805
1.6639643,0.4943141,0.35399985
1.6721528,0.35010147,0.12718847
1.708562,0.37314737,0.019472534
1.7060162,0.28630006,0.18364044
1.6816859,0.30831757,0.24647272
1.6902784,0.16074935,0.21222284
1.6751735,0.46291792,0.0142788505
1.6951015,0.5880023,0.12428154
1.6766942,0.26871064,0.030263923
1.6872221,0.4302465,0.036211208
1.6813751,0.4142725,0.05156659
1.675077,0.73483634,0.37081754
1.8466165,0.2811945,0.10561002
1.698658,0.9079647,0.023206107
1.6875143,0.6540188,0.13702042
1.7089276,0.77790487,0.40979514
1.7004194,0.3019765,0.02091055
1.631797,0.2909586,0.12970896
1.6921167,0.81270516,0.23319803
1.6873763,0.23599729,0.02712746
1.6663227,0.26918235,0.056886047
1.6793985,0.563385,0.008238469
1.5977832,0.23940583,0.0044437097
1.6787815,0.7048833,0.024615943
1.6721494,0.45633775,0.055893783
1.6879839,0.46006966,0.051802944
1.6923083,0.81105644,0.08504502
1.7002642,0.7103084,0.035877932
1.6816514,0.22432183,0.003258572
1.7165647,0.4279781,0.1347509
1.7141526,0.42063686,0.056438442
1.5956864,0.671356,0.04566258
1.6899188,0.10375771,0.020750443
1.6822828,0.5123421,0.15838528
1.6709884,0.3256114,0.43127996
1.7018226,0.55963415,0.1360759
1.6834902,0.5878636,0.67394596
1.7382538,0.79808515,0.18815675
1.6760278,0.644009,0.08912294
1.666609,0.2297201,0.12458689
1.673243,0.32856992,0.14837945
1.6931108,0.35458487,0.11569425
1.6733973,0.27518168,0.02660174
1.6750494,0.5821211,0.0020904993
1.6864691,0.655308,0.16551933
1.6842837,0.29830396,0.0060557183
1.6416109,0.33777198,0.003577198
1.6655399,0.39862406,0.0024821265
1.6720624,0.5159569,0.05341645
1.6478755,0.4039635,0.0069116983
1.6745331,0.6135476,0.10273024
1.6770265,0.804132,0.020243634
1.7973758,0.7345406,0.10819666
1.6835136,0.4217826,0.02633696
1.6795534,0.74304855,0.02502541
1.6780775,0.86007583,0.011248892
1.6730435,0.28532204,0.001616824
1.6968818,0.2741236,0.040187422
1.6495528,0.40221924,0.008088521
1.595252,0.5739783,0.092260145
1.6680644,0.7004215,0.005378365
1.6777887,0.3327414,0.19753554
1.6993972,0.130481,0.0026718257
1.6781691,0.42560357,0.071022056
1.660419,0.51042163,0.32374558
1.6927251,0.61558235,0.089106716
1.7057452,0.19229524,0.041257255
1.6978021,0.58097607,0.118325576
1.682898,0.48801056,0.017274234
1.7125627,0.27361235,0.051574238
1.6842753,0.7901009,0.06327972
1.6832359,0.28291538,0.11025953
1.6865079,0.47086036,0.03959899
1.714734,0.25232533,0.07429147
1.6812787,0.5471111,0.096923314
1.6705394,0.3653626,0.19756444
1.6936253,0.19541666,0.0003194745
1.7013913,0.62948143,0.12829761
1.82811,0.40152666,0.004140908
1.7384322,0.3085831,0.0077548237
1.7573036,0.38557523,0.098528765
1.700723,0.28067708,0.041323572
1.7033708,0.32917243,0.029040255
1.6691866,0.44247666,0.27621043
1.6889582,0.67996436,0.03571792
1.7229288,0.26183546,0.0039225193
1.6835358,0.40008125,0.00087961013
1.6913934,0.34887543,0.13345043
1.6740317,0.40102026,0.1376854
1.6860471,0.35921562,0.0016285329
1.6752894,0.6415614,0.009934891
1.6882545,0.5994684,0.01615707
1.6720085,0.34025052,0.058912583
1.8198555,0.44221303,0.060131192
1.6688616,0.7813415,0.10092032
1.6760825,0.42290062,0.049851097
1.6808419,0.2567724,0.060920864
1.6587377,0.56543,0.019852515
1.6829308,0.058125902,0.075705335
1.6669356,0.39869237,0.20187645
1.7006676,0.9514737,0.006751834
1.6748888,0.661444,0.093319066
1.6968452,0.6877502,0.04743755
1.6723777,0.313193,0.022681205
1.6912775,0.5131627,0.01816162
1.6429591,0.550853,0.00803844
1.6779436,0.34189615,0.02847541
1.655395,0.5760164,0.09206124
1.6607423,0.5799135,0.048910853
1.6587676,0.34393516,0.20475423
1.6459155,0.6611283,0.0018479397
1.7560403,0.43300664,0.24248151
1.6637549,0.42181924,0.0019241757
1.7496815,0.676115,0.013490601
1.7017679,0.318286,0.0028785795
1.7096977,0.35842493,0.07035248
1.6846851,0.8940598,0.039274417
1.7095431,0.4095864,0.018809391
1.6703182,0.55896354,0.060736384
1.692627,0.523258,0.077313446
1.672997,0.73472,0.10578025
1.6722548,0.7334012,0.019947736
1.6832922,0.32538185,0.23566923
1.6763995,0.4079934,0.04868956
1.6887718,0.21626878,0.1566135
1.6806629,0.38025177,0.043715168
1.7533169,0.03956648,0.048721567
1.674706,0.56489605,0.15652707
1.6542859,0.30321795,0.52229625
1.6565142,0.7879095,0.08384312
1.6803086,0.7549415,0.048165135
1.6884634,0.7137483,0.031476468
1.6706201,0.84162486,0.0041209473
1.6772512,0.1976368,0.0010180187
1.702652,0.24302733,0.08545042
1.6833321,0.7368766,0.0092909355
1.6817784,0.9319833,0.019045768
1.666543,0.2685814,0.01868422
1.66219,0.24687251,0.1056155
1.6841705,0.25075582,0.16625324
1.6884196,0.110670716,0.121712334
1.6555164,0.4543276,0.0075730155
1.6822,0.53550804,0.13690306
1.6711102,0.27459377,0.026851553
1.6356661,0.32149342,0.09294464
1.6394831,0.4307708,0.019278198
1.6987064,0.50562865,0.07116725
1.6711707,0.83799213,0.05489567
1.6838548,0.33851147,0.04696956
1.7086619,0.19732186,0.008039988
1.6989999,0.4860133,0.026200853
1.7388813,0.62222135,0.034586154
1.6929781,0.8804983,0.053451512
1.6815513,0.57632816,0.047415234
1.685571,0.92811877,0.009407846
1.6792321,0.22155233,0.037686102
1.6759627,0.28085333,0.05645378
1.680928,0.2689787,0.00034463196
1.6893197,0.25626367,0.0006844064
1.7176676,0.24553174,0.02047143
1.6940153,0.48425707,0.044193137
1.6942934,0.61191255,0.07549743
1.6428359,0.7863013,0.04463333
1.6949861,0.36389628,0.008318767
1.6902597,0.3347327,0.06842736
1.69132,0.54489756,0.17093915
1.6739008,0.26070818,0.0897767
1.7029921,0.90146446,0.09154097
1.6844139,0.53137344,0.10877236
1.6748751,0.15159418,0.003926518
1.722382,0.5759979,0.0033400473
1.691774,0.6442125,0.04197898
1.6612409,0.80590093,0.0040141763
1.6405554,0.5980701,0.058233097
1.7042022,0.44479564,0.11578535
1.686352,0.4299793,0.061817657
1.7441759,0.1643635,0.09161231
1.6810757,0.86160046,0.03441215
1.6674881,0.3956442,0.054211497
1.6908388,0.28304857,1.8465078e-05
1.6927649,0.5249908,9.0575395e-06
1.6853284,0.44729832,0.0746938
1.7039373,0.106480025,0.020284403
1.6684738,0.11329895,0.07216689
1.6904993,0.44660538,0.18547642
1.6780093,0.52793175,0.06984729
1.6903279,0.49280065,0.014170086
1.678344,0.1562295,0.11434826
1.7275019,0.14335975,0.015289148
1.6824026,0.39113417,0.00784803
1.6623126,0.5762824,0.004265762
1.7064323,0.40598583,0.035989
1.6754475,0.07749395,0.094719425
1.6834677,0.75996953,0.030113107
1.6649107,0.34895942,0.018773427
1.6837025,0.78611183,0.011330187
1.6817186,0.1468163,0.24110909
1.685199,0.6706217,0.27638543
1.7532017,0.41844463,0.04681311
1.6865445,0.5364419,0.024338702
1.6873436,0.369655,0.070772834
1.7042639,0.09935397,0.22354184
1.6768771,0.8164104,0.027216613
1.6312081,0.4068263,0.006120012
1.685201,0.35059944,0.2106424
1.6860249,0.6204305,0.15074073
1.7360365,0.57295084,0.01613326
1.6955768,0.5849986,0.10640304
1.6900575,0.9472141,0.062005784
1.6870763,0.2709261,0.043709684
1.6903939,0.5001366,0.022610324
1.6799054,0.4279894,0.05619425
1.696774,0.47472253,0.00841701
1.6853201,0.26954943,0.026645193
1.6987342,0.10184883,0.89274544
1.6680044,0.29963145,0.12988617
1.6867862,0.6169588,0.008946049
1.6838136,0.721198,0.0815956
1.6820475,0.28568095,0.43012357
1.6957393,0.6793853,0.006401623
1.649864,0.30777112,0.4881774
1.6933914,0.3701844,0.12391977
1.7105949,0.7535639,0.018752173
1.6844848,0.13428655,0.20353556
1.6795104,0.8245278,0.0004592512
1.6920934,0.39490584,0.022355875
1.6880888,0.7143777,0.018026847
1.6726836,0.45980456,0.036611997
1.6549525,0.6097717,0.036398783
1.6688128,0.23144384,0.024631215
1.6861947,0.5809875,0.015721576
1.8119628,0.6069168,0.040446445
1.6777536,0.9131821,0.010819009
1.6934538,0.2260327,0.019234195
1.68544,0.85451955,0.028503792
1.6837997,0.3187277,0.032983795
1.6802489,0.62612224,0.30363643
1.7045127,0.7238706,0.043148804
1.7022145,0.563638,0.026083043
1.6913111,0.46178576,0.024018241
1.6994417,0.85282624,0.25317234
1.6666902,0.5054312,0.20035385
1.6879132,0.4540876,0.00022500669
1.6954156,0.45872027,0.07354031
1.6630232,0.39551502,0.168773
1.6826106,0.3922495,0.03644332
1.6949208,0.73104453,0.05564733
1.6880434,0.29457682,0.034561325
1.6729043,0.07150619,0.0057599377
1.6790438,0.32607928,0.041388694
1.6954088,0.23375466,0.032302972
1.6879812,0.37773553,0.0012657541
1.6925834,0.43989956,0.2408332
1.659801,0.63181704,0.010697379
1.6802255,0.639133,0.039199356
1.6657097,0.76751196,0.0064700637
1.7015642,0.7023786,0.006350396
1.6803719,0.4671823,0.023106622
1.6597226,0.30299464,0.04994497
1.634838,0.7769706,0.25292087
1.6596848,0.395379,0.20700137
1.7780071,0.51475984,0.03842921
1.6719623,0.92162734,0.33027706
1.6223466,0.40848172,0.21530685
1.7104189,0.6864675,0.032034036
1.6523196,0.5134572,0.15221126
1.6640638,0.58657986,0.102686815
1.6821676,0.7913406,0.065920666
1.6610668,0.3989892,0.0036517053
1.6991178,0.6857583,0.1279663
1.6855797,0.9234742,0.0031251481
1.6669911,0.30321768,0.042930756
1.7102668,0.9115519,0.16013992
1.6817214,0.4207553,0.46516928
1.673713,0.24628772,0.01366753
1.6714349,0.98777205,0.02619762
1.6840107,0.39326772,0.11021649
1.6975949,0.654975,0.13694303
1.6811962,0.45010957,0.009643374
1.6980982,0.55915695,0.011096695
1.6907735,0.17898618,0.018223686
1.6948085,0.6553012,0.0065291924
1.6457236,0.04999552,0.005526701
1.7029791,0.8586773,0.057743534
1.6899424,0.62318397,0.38387513
1.7204596,0.6082716,0.019683985
1.6871732,0.7076282,0.02197989
1.7015315,0.4633049,0.035225727
1.7032,0.32599998,0.09512742
1.6763821,0.5638435,0.24199228
1.7112845,0.21916072,0.01739441
1.6808999,0.24907796,0.051942285
1.85215,0.5156993,0.034050655
1.6242805,0.28987613,0.037073392
1.6928414,0.44483283,0.058630835
1.6549065,0.5766671,0.33625665
1.6734922,0.26042327,0.3294326
1.7980826,0.77841246,0.038070366
1.6742642,0.15973149,0.024876352
1.6706616,0.15747133,0.031443696
1.681498,0.7634063,0.35655445
1.6963987,0.515724,0.079548046
1.661747,0.8202962,0.07897617
1.6697521,0.4011931,0.025772827
1.7008176,0.7215533,0.014130664
1.6552827,0.38076973,0.086236134
1.6799808,0.15210187,0.14905623
1.6654761,0.55920905,0.08675742
1.6772459,0.64727736,0.030243963
1.6604601,0.31133288,0.010768683
1.6833073,0.032404076,0.0012530163
1.6895118,0.20632696,0.04315714
1.6944342,0.17793812,0.0033258034
1.6754669,0.49357978,0.13185117
1.6858469,0.35837922,0.3269701
1.6650599,0.32545877,0.72362804
1.6841462,0.7913966,0.07944067
1.6999024,0.52390784,0.04289983
1.6913726,0.5439779,0.5526645
1.5676442,0.8961274,0.023631832
1.6733804,0.42839032,0.1519007
1.709142,0.49324712,0.034113295
1.6768253,0.7625198,0.005424162
1.7029943,0.21296826,0.041745957
1.7054129,0.8184195,0.07871157
1.6749854,0.24781576,0.012295854
1.6779828,0.49453953,0.15349145
1.6764004,0.71071076,0.0021488536
1.6636994,0.45172638,0.031612236
1.6953062,0.29392603,0.049037088
1.6752901,0.18127295,0.038162895
1.6644669,0.3609229,0.4947815
1.71475,0.79690236,0.059005387
1.6302595,0.6493529,0.13405176
1.7074678,0.2062359,0.05973404
1.6507907,0.34273013,0.015153604
1.6900831,0.2738127,0.009742635
1.6805317,0.36526415,0.0005762462
1.6646361,0.5886627,0.039570216
1.6844356,0.64006776,0.06729941
1.6764067,0.7477584,0.10428627
1.7120454,0.41249985,0.037071366
1.683697,0.4674856,0.14133029
1.6849458,0.25081152,0.027709253
1.6956124,0.1996505,0.035443563
1.6804379,0.34484544,0.0076617138
1.685292,0.87299806,0.0019299454
1.7064854,0.65535444,0.079406776
1.6983544,0.7628512,0.35271037
1.7909862,0.7977424,0.029462628
1.6567678,0.78666407,0.0011925302
1.7477541,0.45114774,0.011380035
1.695098,0.40477714,0.15881251
1.6785755,0.35563213,0.044509895
1.6963806,0.26718903,0.029588543
1.6831541,0.50944185,0.07535118
1.6253561,0.42051938,0.08989561
1.8808656,0.65655774,0.030065633
1.6899786,0.7359773,0.08545464
1.7062297,0.5946236,0.0009085752
1.6885281,0.55442697,0.08250801
1.6664764,0.5677901,0.034239005
1.695338,0.41147536,0.048796583
1.6685979,0.58945155,0.116063654
1.6574017,0.2826191,0.006046746
1.6810127,0.41564918,0.0492344
1.6922445,0.59200966,0.018930703
1.6922857,0.7274277,0.07903115
1.6876472,0.53800046,0.25894344
1.698247,0.6242148,0.33603796
1.691135,0.8992975,0.111028045
1.6749387,0.49873242,0.05116371
1.668138,0.3483735,0.03570005
1.6841865,0.36299562,0.11887866
1.6802917,0.30303198,0.02672443
1.6576898,0.35859218,0.04700268
1.6779332,0.2992976,0.12981924
1.7327739,0.62951195,0.030762386
1.672092,0.41118512,0.07050406
1.6999723,0.635036,0.02529983
1.7057202,0.2133559,0.09231907
1.6944344,0.64683723,0.08088474
1.6948657,0.22132201,0.008865899
1.6648037,0.6116311,0.13742532
1.6691763,0.36486825,0.029023677
1.680083,0.5797794,0.13183159
1.6761127,0.56406623,0.24542518
1.6812619,0.5902529,0.1325908
1.6600568,0.34228286,0.41858888
1.6920043,0.55783725,0.14262785
1.6864246,0.19031018,0.031235244
1.6784188,0.7021125,0.08802909
1.6780759,0.39036348,0.0016478146
1.68782,0.6763852,0.16410773
1.6932828,0.59199446,0.016329132
1.6642876,0.32097876,0.11742358
1.6966947,0.60539395,0.0066656386
1.6754959,0.30697796,0.047427293
1.6633438,0.3646999,0.051952574
1.6798353,0.5448324,0.0026660985
1.6744153,0.24144761,0.00023944148
1.693264,0.43486127,0.13554735
1.7066903,0.596174,0.026416602
1.7259909,0.44819814,0.005988211
1.7038965,0.58402276,0.026409082
1.6688561,0.47149214,0.1400443
1.6667588,0.42213416,0.067210995
1.7057222,0.50896955,0.016096203
1.6801238,0.7291602,0.26087153
1.6690544,0.07248508,0.04940048
1.6871393,0.12913142,0.051402684
1.7078882,0.22812966,0.0024932523
1.6986752,0.67049235,0.0123959435
1.6930923,0.78657633,0.007833616
1.6856991,0.7964094,0.010332489
1.7136693,0.3348258,0.022830801
1.6751597,0.72969854,0.023741404
1.676618,0.33786902,0.14867635
1.6891608,0.8547011,0.017336546
1.6906012,0.22992021,0.1587786
1.7508645,0.06446999,0.031592466
1.689096,0.5646513,0.07189555
1.6956723,0.88212097,0.030006452
1.6805832,0.579896,0.08020013
1.66846,0.5529865,0.32406104
1.6697259,0.63994724,0.0232856
1.7171558,0.6284724,0.057520203
1.6775527,0.25964653,0.02398286
1.6694568,0.40940025,0.021077817
1.670778,0.28994644,0.13083985
1.684432,0.40990576,0.05055884
1.6396998,0.923896,0.01967671
1.6323738,0.3771252,0.08043371
1.68358,0.77958995,0.020885764
1.7220659,0.27060217,0.0008400603
1.6894583,0.33036378,0.024261808
1.676811,0.37486127,0.037923835
1.675154,0.4699053,0.18370165
1.6912323,0.38427064,0.015345063
1.6975036,0.7637079,0.0013431356
1.6769903,0.6726136,0.08077158
1.7181838,0.7228472,0.021390855
1.6942827,0.21711573,0.011196042
1.6745048,0.92384833,0.09697127
1.6763,0.044787105,0.28786784
1.684514,0.6486112,0.06976215
1.6997331,0.55669326,0.16645788
1.6762848,0.54409677,0.08733074
1.663121,0.28639343,0.05198325
1.6854197,0.36443087,0.095793456
1.694601,0.75210494,0.49264795
1.687211,0.5392358,0.027197799
1.6842679,0.519744,0.009339098
1.6820122,0.85845447,0.20592092
1.7214174,0.1531929,0.07510881
1.7043136,0.568339,0.012385804
1.6926634,0.85266984,0.060547225
1.8255998,0.08238004,0.010544939
1.6701877,0.5208953,0.1406213
1.6773676,0.45178622,0.027519055
