pred_chirp_mass,truth_chirp_mass,snr
1.654557,1.68892,41.845325
1.6985393,1.7247515,42.757988
1.4051707,1.4551886,41.03779
1.1438982,1.8633626,30.44088
1.1102207,1.1091568,47.4517
1.7692051,0.917578,39.19575
1.0210683,1.7360623,35.61381
1.124692,1.938148,48.595528
1.4209023,1.791883,11.441144
1.702904,1.2202595,11.645231
0.95467937,1.3410658,14.10885
1.0648806,1.5203674,14.700671
1.402637,1.6654221,39.23343
1.3995814,1.09286,39.934155
1.1649609,1.7246706,34.070744
1.1556947,1.9193678,36.43353
1.4914379,1.4120798,27.625156
1.0642676,1.2993261,33.575527
1.1475122,1.4957837,12.415836
1.299864,1.3936913,27.40403
1.3994088,1.4131631,11.517068
1.575216,1.6284819,36.58892
1.4375057,1.3736007,27.950432
1.4172578,1.4023691,10.9612465
1.4022949,1.8254542,35.06372
1.6101956,1.146264,44.250935
1.8907316,1.8399844,28.536818
1.3646085,1.5916158,43.52762
1.1948671,1.168208,13.196964
1.0795825,1.6718547,42.122704
1.3461163,1.1794274,24.852514
1.2723377,1.605521,11.421086
1.5016537,1.2750231,42.388428
1.3923845,1.8139228,11.887599
1.4256082,1.8954053,15.535818
1.365407,1.5361791,39.127552
0.98234683,0.916857,10.040323
0.9992893,1.7423192,36.578438
1.3183625,1.2144558,25.222586
1.5928845,2.08207,44.110245
1.0415528,1.7627119,13.566819
1.2071955,1.4220419,32.588093
1.4753447,1.7747655,16.581684
1.4483883,1.6025529,34.76077
1.7364945,1.3049877,41.71179
1.2723095,1.3115515,36.60813
1.0373442,1.9606516,12.442479
1.011543,1.9381912,22.808857
1.4232748,1.5493338,30.013903
1.361731,1.635113,37.41485
1.3552921,1.5613118,41.61876
1.3203897,1.358093,17.782833
1.1973355,1.2120826,45.481873
1.428282,1.316606,10.919554
1.5780008,1.4667923,46.605335
1.5057249,1.8167818,15.694609
1.4144409,1.0736222,35.153664
1.0389397,2.0336492,23.498613
1.7024724,1.5730036,36.762714
1.4776742,1.6951979,21.955505
2.0649228,1.0308748,26.423843
1.0140715,1.8046771,18.752178
1.7510653,1.8421009,15.16625
1.3883734,1.549226,28.948479
1.573523,1.653543,40.806297
1.4795332,1.457829,17.539852
1.2900605,1.308044,10.435562
0.95749605,1.1431526,46.53189
2.026722,1.8138952,24.617472
1.3749216,1.2750305,46.901768
1.9218843,1.2322292,13.776368
1.2152631,1.8797635,31.790642
1.3132734,1.106804,13.609884
1.0188007,1.183112,48.657825
1.7667377,1.6240938,29.389355
1.3590825,1.4681515,11.801174
1.7564685,1.3109185,42.459423
1.0305271,1.5585371,12.886308
1.0447536,2.047976,36.22027
1.2468274,1.2283732,26.239967
1.0997472,1.7374285,11.581734
1.4224627,1.2482663,28.2233
1.7452161,1.2619593,30.70826
1.1333914,1.1006517,42.0664
1.9803827,1.8349439,28.177584
1.3138909,1.3717343,38.146957
1.4414444,1.5709652,18.772644
1.7097363,1.3551311,18.72321
1.4008901,0.9728687,10.220767
1.5304594,1.3930706,20.956425
1.4124584,1.4187975,42.04795
1.6184151,1.9311843,22.984407
1.1801403,1.1752931,28.04548
1.1962943,1.8863776,43.150707
1.0599511,1.304555,29.617197
1.758781,1.308625,12.595024
1.5882947,1.4379615,41.20389
1.821943,1.3150173,20.174658
1.3306074,1.2952086,14.360904
1.3195286,1.1223868,48.071217
1.1035111,1.3012117,38.77705
1.0811384,1.2889128,34.290142
1.8033266,1.9554263,22.938206
1.1226535,1.4312552,21.692564
1.5902207,1.6916422,49.541786
1.828856,1.6031729,17.800434
1.1491106,1.160503,25.713892
1.2431846,2.0107772,12.746373
1.5072296,1.7435501,16.392578
1.6231601,1.329869,31.281784
1.1646752,1.7176682,43.174595
1.1739476,1.571786,39.97166
1.6202738,1.465781,29.383928
1.0236254,1.5091912,33.626198
1.2293217,1.4283066,12.625325
1.0588411,1.4328482,42.365837
1.0761808,1.1978005,21.508043
1.5367992,2.081603,31.501062
1.7921603,1.9277995,32.05635
1.4978113,1.4760592,33.20559
1.0608977,1.441079,38.2972
1.576663,1.3939309,34.408833
1.7792401,1.7562407,44.508522
1.6933355,1.3793606,46.64444
1.7180328,1.3283697,41.3395
1.0922098,1.3849717,23.677921
1.6510344,1.4308181,49.53957
1.2054846,1.4203233,36.434635
1.4983468,1.501153,22.219622
2.0309336,1.4676216,18.55657
1.2844198,0.9701504,28.531332
1.1566498,1.6425283,21.989672
1.6404016,1.2140998,45.497707
1.0382696,1.9890685,23.955805
1.3837602,1.6212599,45.00848
1.163873,0.99432075,48.282402
1.2466671,2.0185745,40.46852
1.0543737,1.2665579,12.6512165
1.3346419,1.7910485,30.024496
1.1405125,1.4613311,18.096592
1.0768111,0.9890529,11.67177
1.21136,1.4240144,27.625595
1.4394615,1.6248323,47.14206
1.2278526,1.2239234,13.1518755
1.1634002,1.582403,24.844572
1.2970197,1.1965227,21.996838
1.5061443,1.2602073,10.862215
1.6528628,2.0691228,47.934612
1.362453,1.8972244,48.78257
1.7087781,1.4633572,16.325014
1.6697588,1.3078676,14.798729
2.1316266,1.3721433,29.16678
2.0464387,1.8046845,40.879093
1.7505724,1.1476451,44.035446
1.3444915,1.74888,26.62777
1.704459,1.2812551,34.21257
1.6792688,1.0933493,46.833157
1.2335215,1.3398879,27.656076
1.0998617,1.4233211,24.93526
1.5093267,1.8432664,38.13062
1.0229443,1.3161846,49.23704
1.1312749,1.7576162,34.981735
1.250134,1.8126594,37.657677
0.865454,1.3161135,29.530504
1.7874177,1.6149172,42.286087
1.4224997,1.8560636,42.43439
1.4597216,1.3853422,45.58737
1.1020908,1.509963,24.932138
1.4316647,1.5126594,34.08471
2.0581138,1.6216265,48.67728
1.5015619,1.4032005,32.827145
1.4305146,1.2861774,33.537685
1.7628853,1.6562141,41.26314
1.343818,1.1103226,29.8296
1.5456009,1.4809453,45.666386
1.6272118,1.2598885,26.60349
1.0696471,1.2442056,33.48442
1.6000762,1.7530886,27.883778
1.5186372,1.6249615,33.273567
1.3810387,1.2631879,23.538269
1.0901215,1.4406153,15.620343
1.171437,1.5267438,41.059494
1.6261029,1.2106681,37.39552
1.4416659,1.8519127,41.838478
1.1011026,1.2330766,30.04982
1.6982365,1.4451206,23.376202
1.1490622,1.3444816,30.565413
1.8236644,1.3482798,33.325394
1.0807872,1.3243709,37.67287
1.2213185,1.134553,29.19644
1.1078446,1.3563964,28.820105
1.2540321,1.2174649,36.73645
1.1598728,1.0716376,11.39843
1.0886624,1.4444665,48.827976
1.1341264,2.0092251,41.35761
1.3661623,1.8614931,11.071211
1.7165365,1.4352125,24.774223
1.8873248,1.235705,22.39726
1.7721639,1.1423997,30.222765
1.5436361,1.6431988,44.046104
1.2667522,1.4415435,46.64352
1.3169584,2.0064223,20.958633
1.4540534,1.5958567,35.882023
1.094775,1.2703642,44.60617
1.8934655,1.9061068,30.245644
1.3800366,1.4983504,17.204716
2.1820216,2.0124018,37.755802
0.99649566,1.3582373,13.653821
1.4058917,1.7253617,26.10543
1.6295497,1.67203,13.451281
1.7395821,1.919204,33.94335
1.7808206,1.3731339,28.750015
1.677788,1.2271426,31.283836
1.483187,1.2721171,37.85731
1.9325566,1.2669731,26.606121
0.9880498,1.0642592,21.279453
1.4959409,1.6246408,43.580925
1.4744115,1.7680484,25.54808
1.6195838,1.7742618,20.61296
1.5122252,1.6781805,25.285568
1.0052321,1.4447502,46.779667
1.3956642,1.428434,49.95873
1.8034215,1.3918319,22.626282
1.738868,1.2539427,17.446625
1.6083815,1.4733284,41.88748
1.6280451,1.2306058,21.94092
1.4439316,1.291209,28.843815
1.5093315,1.8294319,15.884105
1.3286293,1.6372695,23.566399
1.4467881,1.1528656,24.488937
1.320478,1.1307588,33.485275
1.1977441,1.8016692,17.027908
1.5756855,1.1184293,10.747605
1.7871623,1.5555042,41.704994
1.191745,1.4700935,39.969402
1.737818,1.6802062,31.28902
1.772608,1.7123222,36.075386
1.1112897,1.2288792,16.981094
1.4622469,1.19624,46.862827
1.6094139,1.8724408,31.944717
1.4245162,1.3369883,43.109734
1.2171264,1.4735937,30.765919
1.4905355,1.4176135,11.957416
0.9722686,1.6081089,16.265568
2.0047302,1.4595642,25.175037
1.7593949,1.1141201,39.33352
1.8371377,1.6131723,43.72519
1.1695592,1.3842112,35.250706
1.6803234,1.4889332,48.75641
1.2659509,1.827761,26.165516
1.2830532,1.4844586,21.65627
1.8587081,1.4594209,46.70763
1.399509,1.5795684,17.638966
0.93904656,1.297162,29.731686
1.0391543,2.1012757,25.206673
1.4231348,1.37676,28.056559
1.0949578,1.8090557,37.426613
1.2944956,1.0245255,47.147728
1.0851369,1.7568318,11.519901
0.92059743,1.565478,49.495358
1.0007207,1.4606619,13.709516
1.650635,1.5250721,38.190006
1.6695876,1.3499622,30.125937
1.8215289,1.5074553,11.01437
1.6373816,1.7591311,24.073675
2.1576483,0.9290128,31.355434
1.0866857,1.4265186,39.554214
1.295948,1.310885,34.750706
2.0116718,1.2392209,31.295845
1.0279784,1.0105228,17.712378
0.95456207,1.3709768,38.725277
1.1953428,1.8725989,46.480003
2.0680165,1.5067782,32.829155
1.1739938,1.1325369,14.825823
1.6441634,0.910925,22.611298
1.1546865,1.8545189,11.587078
1.6250663,1.9861337,22.720821
1.2297301,1.7162306,11.315975
1.2941337,1.5068644,48.20903
1.4030089,1.7222946,11.063587
1.6956425,1.4820292,49.560734
1.0362017,2.0250084,46.914593
1.4778059,1.6199075,24.907242
1.4360471,1.4568163,35.124107
1.125771,1.3068014,39.423393
1.8587115,1.0938423,25.307266
1.2547462,1.8847183,11.6189575
1.4855778,1.0754236,27.262743
1.8310647,1.391889,15.276593
1.8248405,1.3476688,28.917257
1.7818415,1.2193918,14.776199
1.4704518,1.9651978,22.064022
1.8216405,1.2589267,48.13575
1.3930643,1.1539656,16.854391
1.8824189,1.4808762,36.85491
1.225549,1.3194298,43.591343
1.4139719,1.4301095,44.961555
1.9087627,1.8500469,38.38681
1.669559,1.173367,17.368803
1.8829286,1.7339852,18.878637
1.2026646,1.9585156,21.26875
1.4684074,1.5220381,22.727377
1.7595487,1.6209344,31.167652
1.4290912,1.5919311,46.754475
1.0280402,2.0023103,44.641678
1.3835094,1.6070457,49.74783
1.4847791,1.2991351,30.811247
1.4746017,1.2774495,14.136834
1.8185651,1.9856743,24.044678
1.7677076,1.3968911,37.27734
1.4527714,1.9879618,28.34692
1.3806732,1.1372569,25.731598
1.7560775,2.0128002,49.69398
1.4193497,1.6708763,10.099938
1.1290979,1.711281,19.674784
1.4414806,1.5499623,15.166282
1.4898024,1.9509882,23.863869
1.7233589,0.95827353,23.926218
1.5371733,1.4920158,11.764111
1.1523185,1.4166411,38.709927
1.6688235,1.369247,26.96058
1.8687334,1.2855245,20.19925
1.0726357,1.568838,13.939289
1.2933602,1.3777738,21.67634
1.0606326,1.5360723,26.810513
1.4650633,1.9918172,34.992912
1.1105716,1.7568259,11.534928
1.0974046,1.1712042,28.592144
1.8174503,1.0704637,40.414845
0.9780448,1.5408657,25.51273
1.2402716,1.204285,27.681683
1.0084118,1.3830684,18.38613
1.6130493,1.8324897,23.76275
1.1615021,1.5427328,33.52114
0.9982362,1.4354603,42.792633
1.3414395,1.2665659,15.5285
1.3439186,1.2626042,24.932184
1.858309,1.9209708,32.67614
1.4491649,1.1677903,40.238724
1.7293329,1.1667327,40.263386
1.0090156,1.8705449,38.0484
1.778825,1.158116,33.357147
1.3252244,1.9352448,25.925524
1.7422707,1.8801011,38.05239
1.3598204,1.0913035,36.191372
1.6955454,1.8532495,13.6875515
1.0696971,1.475823,38.217583
1.4465902,1.332982,42.4073
1.488579,0.96853846,18.257065
1.025033,1.5301448,30.773903
1.6815155,1.5426649,21.270182
1.3494928,1.5866934,27.278683
1.2963724,1.2128505,21.208342
1.3873944,2.0086632,10.356904
1.614394,1.2016257,48.02449
1.1794131,1.5151421,27.894985
1.112639,1.6270471,38.581993
1.5977907,1.5151639,25.122639
1.7340577,1.2740952,43.85121
1.1199601,1.2639778,14.58788
1.2970784,1.3719527,34.937614
1.0626591,1.1944636,26.309038
1.4063108,1.158779,28.74363
1.5643828,1.4329975,12.464442
1.5926323,1.5944848,47.135075
1.3960161,1.8794298,29.930387
1.1047041,1.9590715,11.84861
1.3051214,1.4996291,31.88816
1.2148666,1.0039603,34.780968
1.6941605,1.8108482,38.691647
1.1831532,1.194868,15.551226
1.5427251,1.3426942,36.53966
1.2544396,2.0489824,11.418091
1.1424334,1.0229571,26.484442
1.0678697,1.5754577,16.82872
1.5147243,1.5276136,31.91534
1.4380879,1.4329125,43.76173
1.8691406,1.8165486,33.526344
1.8164933,1.6751208,11.699901
1.952143,1.1235099,44.3913
1.0229309,1.5783331,27.180372
1.2722785,1.6390508,24.22899
1.7476575,1.5080272,18.631796
1.5437386,1.3134043,18.006453
1.1606827,1.5596445,13.02862
2.0393744,1.3765434,36.049694
1.4413168,1.3488466,12.76436
1.7343838,1.2686832,47.89063
1.7525139,1.7132713,16.033907
1.1732991,1.3032448,25.187262
1.3067625,1.2807791,38.09784
1.7063909,1.4191095,23.448196
1.174536,1.1605844,44.82928
1.1903622,1.2442354,39.481995
1.2359715,1.173731,37.96192
1.9288621,1.3386842,29.781359
0.9886003,0.98161894,35.01892
1.3686798,1.563152,42.917652
1.5819793,1.1857324,38.24466
0.8971739,1.8426945,12.1223755
1.1714811,1.6371051,32.15695
1.234621,1.754032,29.596611
1.4728093,0.96294385,27.682331
1.2180028,1.777316,27.861
1.1306024,1.7446585,36.51863
1.7449756,1.7390159,42.360794
1.5811851,1.4984957,14.129479
1.4099813,2.0022807,30.214031
1.2631681,1.5313096,39.342354
1.971179,1.6145512,10.66758
1.4639115,1.7146115,23.737574
1.4158738,1.8859383,47.597992
1.1553228,1.6176808,17.03108
1.0156224,1.5173833,20.816908
1.9173985,1.9607416,27.08012
1.3910465,1.9905556,46.198452
1.4932055,1.3521618,24.166624
1.5374424,1.7346381,39.253685
1.3377366,1.7864677,48.80222
1.5136273,1.4175326,28.930992
1.3999996,1.7128956,17.719282
1.5493579,1.324447,39.001736
1.7206306,1.6199597,17.10937
0.99071634,1.8812551,18.03668
1.0319128,1.5333282,37.191994
1.5850232,0.95828646,48.93123
1.9439886,1.3704811,22.398832
2.0509732,1.5244113,15.731369
1.5736969,1.8411629,28.525599
1.3667963,1.7164537,39.800453
1.1715376,1.5673972,18.042452
1.0875194,1.3430762,13.952576
1.4806397,1.2923635,35.618454
1.1642892,1.0831969,43.961155
0.9568904,1.0216314,36.221413
1.3647811,1.4419812,24.588839
1.3599334,1.2714912,32.016144
1.2257135,1.4263698,40.39685
1.3605909,1.9460922,26.253181
1.3339953,1.5834284,27.829739
1.268832,1.4046744,37.371124
0.9779748,1.435873,20.822355
1.2472126,1.2548563,34.507675
1.5275917,1.6075687,23.546776
1.2910824,1.6260513,40.795284
1.2848029,1.4080805,40.519028
1.8637547,1.6442937,36.13244
1.1447568,1.5424752,40.995037
1.8935285,1.7798537,41.541115
1.3516424,1.075473,40.77906
1.3905563,1.2742639,30.583715
1.2388759,1.1277742,48.489243
2.0045056,1.1065457,39.88669
1.2425873,1.4166311,27.412079
1.2950337,2.0726707,23.430511
1.5690279,1.2556328,32.6962
1.4224069,1.3378799,45.708565
1.6725581,1.4891659,21.476416
1.3189044,1.0070462,19.828655
1.3577666,1.2712858,34.810966
1.3048112,1.0338627,47.717106
1.6852503,1.2765714,20.767204
1.3850975,1.4324757,43.16422
1.2008791,1.8603634,17.844788
1.596966,1.2671239,12.983172
2.1108336,1.2487274,45.43798
1.7713537,1.1450124,44.832047
1.7765205,1.0915908,28.886797
1.3153217,1.5522946,44.03795
1.5931125,1.4628401,10.769219
1.5414577,1.4787523,25.430628
1.1980982,1.2780108,19.642847
1.2468867,1.0717003,10.315838
1.2136831,1.376615,15.357851
0.99992275,1.3293426,42.829372
1.9611547,1.2764418,39.831047
2.0086453,1.4313973,13.709146
1.0955822,1.8333421,41.25939
1.0107553,1.9324669,24.226496
1.0274388,1.8362199,35.75122
1.1740522,0.9243405,46.82997
1.7472944,1.2332859,32.08711
1.2160494,1.6358421,12.943585
1.9263854,1.3133088,21.218939
1.843627,1.5117719,14.358559
2.095324,1.2035056,25.376616
1.567641,1.1479063,27.113892
1.5754242,1.534621,47.546524
1.5090952,1.5959191,30.472683
1.2799864,1.1332121,27.527159
1.0417423,1.5678256,27.237919
1.1782839,1.4186281,31.098707
1.9748518,1.567317,37.82214
1.3208382,1.3439175,12.366981
1.2642488,1.9522583,47.027927
1.788691,1.549399,46.336876
1.1987021,1.359421,11.771986
1.1172338,2.0600996,46.616837
1.0793462,1.4860853,44.43493
2.052303,0.93084455,13.800064
1.6262095,1.196213,14.800709
1.2928746,1.4975246,14.995525
1.5384443,2.03983,38.698032
1.591166,1.6539809,23.241371
1.7774041,1.4788163,23.797031
1.984323,1.4602126,33.601715
1.2779815,1.5260881,45.14084
2.0674264,1.7412789,16.327164
1.3546178,1.3545341,25.46818
1.2056112,1.8238266,22.76571
1.7273204,1.4523823,13.212355
1.1469436,1.6533365,49.71791
1.5465953,1.3356308,48.873775
1.4066274,1.0231639,42.61887
1.920912,1.7045772,32.582
1.3038719,1.079837,19.381237
1.3368812,1.455827,43.074028
1.7369921,1.9378343,38.438133
1.2974248,1.3160185,31.809858
1.0782274,1.2265085,23.302614
1.7359991,1.492333,37.56054
1.504767,1.1536489,35.42916
1.5631754,1.6390222,36.97883
1.6471622,1.2477797,13.344027
1.6179016,1.1958663,26.810078
1.0942898,1.952838,41.431145
1.680876,1.3919528,45.629013
1.8637831,1.2040884,34.82914
1.1327219,1.1057354,48.74208
0.94923866,1.4366708,32.2434
1.4719307,0.9715803,30.03792
1.1465468,1.2132934,33.190063
1.6196373,1.5091742,47.882805
1.3747356,1.4858221,14.491883
1.114541,1.1678241,18.378735
1.3911257,1.4432765,49.66523
1.1877859,2.0888708,49.2635
1.0722203,1.3266249,35.11998
1.7787688,1.0645939,35.756958
1.1767442,1.5698195,42.470173
1.2037704,1.818149,19.594173
1.3253281,1.8302277,30.027485
1.6291988,1.5691969,16.511162
1.6210551,1.413916,23.66348
1.3474934,1.0934491,44.566273
1.5845611,1.3578625,48.219948
1.0597198,1.4382141,29.471996
1.4053485,1.550772,20.713108
1.4336479,1.6320449,13.917945
1.3288643,1.1668302,16.761168
1.6995738,1.2602469,20.326424
1.240804,1.5191615,18.369967
1.6694877,1.4646297,40.53171
1.0814799,2.0066807,28.791101
2.1154182,1.563158,19.54795
1.2971237,1.3602211,24.728983
1.2236888,1.1775864,32.444996
1.1808245,1.683822,14.109312
1.3326623,1.7290273,24.668434
1.325995,1.4933571,29.937302
1.2778289,1.6435938,44.289387
1.3890507,1.0126892,14.985341
1.5343761,1.2761382,40.3046
1.653851,1.3472975,48.99592
1.7000885,1.6598755,36.73894
1.7758236,1.2260716,41.4496
1.1804316,1.7456878,14.319444
1.4440017,1.5934534,10.627454
1.5857923,1.416117,26.780521
1.0202234,2.0375824,37.856857
1.7061803,1.990396,30.2345
1.7447009,1.8252072,41.6852
0.98800546,1.9332271,48.23807
1.9873245,1.1084803,27.929615
1.5554645,1.3269134,40.84945
1.3674371,1.0756902,42.132195
1.432534,1.491338,28.250933
1.1355431,1.141554,18.835802
1.4621413,1.0472703,15.772007
1.3418531,1.3030868,20.37157
1.7329476,1.3647199,44.417797
1.150692,1.6593242,24.220627
1.0356045,1.5738081,37.966812
1.550158,1.4340754,42.340923
1.5149074,1.0441312,22.088894
1.7755938,1.2047052,22.679792
1.5438185,1.4928342,45.88533
1.5314198,1.634914,37.497257
1.746887,1.405083,13.507378
1.2122679,0.8966387,21.99505
1.2753434,1.1435177,16.476748
1.190413,1.2144223,44.643963
1.2784164,1.3602736,28.74861
1.0403854,1.4893483,27.68263
1.7314298,1.3015194,30.4287
1.5750599,1.2544827,12.411494
1.4798172,1.3934542,40.396465
1.7995892,1.7014608,35.56014
1.8000107,1.1876479,26.608608
1.5877135,1.2225931,26.49705
2.1021423,1.1336778,19.921911
1.0041814,1.6531476,44.347435
1.0991402,1.1377741,38.363
1.410445,1.6766415,25.390434
1.3809121,1.27972,12.548133
1.1779811,1.5672615,20.318804
1.3662708,1.3473458,27.455894
1.5228405,1.4485074,21.539457
1.8748586,1.5374733,37.04676
1.2152281,1.460443,26.964811
1.5706313,1.1376318,25.599897
1.0782876,1.4336555,25.416264
1.4495835,1.1726487,31.712694
1.8471127,1.4040134,12.020036
1.3346028,1.7571175,37.78372
1.6056187,1.5159748,15.711326
1.3369777,1.670522,33.726612
1.4822922,1.6532185,29.597765
1.6004233,1.9236462,45.599083
1.204895,1.3207988,19.62097
1.8604739,1.4061764,13.710556
1.8529358,1.0457504,37.545242
1.1223238,2.096126,18.28471
1.0464232,1.1074281,46.193382
2.0148783,1.979649,23.956453
1.2258518,1.3279389,41.455868
2.0289164,1.5427326,19.401943
0.90248764,1.7034612,30.48286
1.4052904,1.7967215,24.549425
1.5025313,1.4050606,16.959993
1.6662781,1.4629498,19.427103
1.7541218,1.6448245,29.815279
1.035401,1.3581951,10.733812
1.63517,1.1824626,41.166584
1.9579506,1.4132859,10.072327
1.7787333,1.6853385,38.724197
1.3190777,1.6621472,21.638731
1.6242385,2.007921,16.065468
1.6861949,1.4854981,29.031488
1.2359612,1.2685955,19.51469
1.5856283,1.6875309,10.957876
1.4044046,1.3773582,32.113304
1.7482898,1.7405665,29.107967
1.7060745,1.967598,16.935463
2.0290527,1.1112648,16.416245
1.5174646,1.5603008,34.49032
1.9512005,1.7679992,40.78087
1.4337969,1.5778953,30.005783
1.4751253,1.3316817,43.32211
1.1620271,1.1673937,12.303508
1.5178442,1.3444847,23.357851
2.1439452,1.286196,40.653637
1.6695402,1.2888403,41.534977
1.7199769,1.8990372,13.642769
1.5214577,1.137176,28.811455
1.183835,1.7371546,10.401346
1.012841,0.9647185,27.727346
1.8011234,1.4073344,46.55063
1.4805071,1.6604114,40.60238
1.1147263,1.4442437,28.291384
1.3472292,1.3658272,17.213566
1.2784123,1.3957634,41.23842
1.0826907,1.8482693,29.597946
1.2186084,1.133161,33.924873
1.5021358,1.4085057,33.661247
1.0573773,1.8645374,43.1036
1.1429398,1.8757043,16.909998
1.6787441,1.8331383,49.545277
1.113466,1.3571815,27.93392
1.5716121,1.4214524,34.26669
1.5186069,1.1924222,44.438797
1.5063603,1.4885806,15.483981
1.3624663,1.2184567,17.553747
1.0988736,1.3074431,31.19426
1.4678268,1.7619697,40.089336
1.2392895,1.2081587,24.456074
1.6820767,1.3935744,47.627903
1.2790637,1.1470098,12.21781
1.8278468,1.4541959,48.804325
1.6392348,1.2347927,48.09882
1.6764579,1.6713243,23.191648
1.6104505,1.1785657,49.458275
1.9544048,1.867124,44.661793
1.3409703,1.2394924,15.141921
1.4346502,1.8701587,47.076057
1.2154531,1.1234112,29.84656
1.887186,1.698029,14.533529
1.3076267,1.0185894,36.494137
1.1184874,1.7662976,42.184566
1.5026495,1.4863665,40.89176
1.4050922,1.674983,14.919053
1.3934336,1.4283897,16.08793
1.2459638,1.16715,30.974352
1.2537796,1.2815405,12.595892
1.1337996,1.198969,15.523749
