pred_chirp_mass,truth_chirp_mass,snr
1.7004693,1.68892,41.845325
1.7243731,1.7247515,42.757988
1.4487131,1.4551886,41.03779
1.8483057,1.8633626,30.44088
1.1100831,1.1091568,47.4517
0.8679555,0.917578,39.19575
1.7533932,1.7360623,35.61381
1.9637337,1.938148,48.595528
1.7521489,1.791883,11.441144
1.2033722,1.2202595,11.645231
1.3842807,1.3410658,14.10885
1.5113661,1.5203674,14.700671
1.6824203,1.6654221,39.23343
1.0646656,1.09286,39.934155
1.7354262,1.7246706,34.070744
1.9622619,1.9193678,36.43353
1.4138861,1.4120798,27.625156
1.3114085,1.2993261,33.575527
1.2515864,1.4957837,12.415836
1.3944609,1.3936913,27.40403
1.6526275,1.4131631,11.517068
1.6505022,1.6284819,36.58892
1.3789868,1.3736007,27.950432
1.8161271,1.4023691,10.9612465
1.854953,1.8254542,35.06372
1.1434393,1.146264,44.250935
1.8921535,1.8399844,28.536818
1.6099062,1.5916158,43.52762
1.0577235,1.168208,13.196964
1.6853755,1.6718547,42.122704
1.2118526,1.1794274,24.852514
1.6678298,1.605521,11.421086
1.2769356,1.2750231,42.388428
2.0460203,1.8139228,11.887599
1.7261665,1.8954053,15.535818
1.5555463,1.5361791,39.127552
1.3557062,0.916857,10.040323
1.7608745,1.7423192,36.578438
1.2250993,1.2144558,25.222586
2.1274726,2.08207,44.110245
1.7628958,1.7627119,13.566819
1.4410868,1.4220419,32.588093
1.8594973,1.7747655,16.581684
1.6108057,1.6025529,34.76077
1.3138905,1.3049877,41.71179
1.3173072,1.3115515,36.60813
1.173945,1.9606516,12.442479
1.9935389,1.9381912,22.808857
1.5555222,1.5493338,30.013903
1.6410832,1.635113,37.41485
1.5761974,1.5613118,41.61876
1.32457,1.358093,17.782833
1.2056406,1.2120826,45.481873
1.0913603,1.316606,10.919554
1.4770706,1.4667923,46.605335
1.0308914,1.8167818,15.694609
1.0616703,1.0736222,35.153664
2.0403585,2.0336492,23.498613
1.5722699,1.5730036,36.762714
1.6745756,1.6951979,21.955505
1.0241883,1.0308748,26.423843
1.8329692,1.8046771,18.752178
1.2461634,1.8421009,15.16625
1.5698693,1.549226,28.948479
1.6647689,1.653543,40.806297
1.4944887,1.457829,17.539852
1.1798742,1.308044,10.435562
1.1350944,1.1431526,46.53189
1.8341713,1.8138952,24.617472
1.2874434,1.2750305,46.901768
1.222053,1.2322292,13.776368
1.9091613,1.8797635,31.790642
1.7345228,1.106804,13.609884
1.1819963,1.183112,48.657825
1.6387508,1.6240938,29.389355
1.3194633,1.4681515,11.801174
1.313829,1.3109185,42.459423
1.6238146,1.5585371,12.886308
2.1035523,2.047976,36.22027
1.2299309,1.2283732,26.239967
1.1413372,1.7374285,11.581734
1.2503288,1.2482663,28.2233
1.2681041,1.2619593,30.70826
1.0885153,1.1006517,42.0664
1.859376,1.8349439,28.177584
1.372287,1.3717343,38.146957
1.532403,1.5709652,18.772644
1.3229804,1.3551311,18.72321
1.6382225,0.9728687,10.220767
1.4012353,1.3930706,20.956425
1.4344306,1.4187975,42.04795
1.9737711,1.9311843,22.984407
1.1517136,1.1752931,28.04548
1.9174092,1.8863776,43.150707
1.3273022,1.304555,29.617197
1.8254776,1.308625,12.595024
1.4423826,1.4379615,41.20389
1.3106427,1.3150173,20.174658
1.2595024,1.2952086,14.360904
1.1156771,1.1223868,48.071217
1.300242,1.3012117,38.77705
1.2964599,1.2889128,34.290142
1.9948533,1.9554263,22.938206
1.4503031,1.4312552,21.692564
1.6986051,1.6916422,49.541786
1.6126573,1.6031729,17.800434
1.1445925,1.160503,25.713892
1.9591444,2.0107772,12.746373
1.8718917,1.7435501,16.392578
1.3471246,1.329869,31.281784
1.7402554,1.7176682,43.174595
1.5826528,1.571786,39.97166
1.4734912,1.465781,29.383928
1.5116322,1.5091912,33.626198
1.4034045,1.4283066,12.625325
1.441217,1.4328482,42.365837
1.1895335,1.1978005,21.508043
2.12257,2.081603,31.501062
1.9498849,1.9277995,32.05635
1.4840648,1.4760592,33.20559
1.4439332,1.441079,38.2972
1.3940895,1.3939309,34.408833
1.7748795,1.7562407,44.508522
1.3900459,1.3793606,46.64444
1.3415275,1.3283697,41.3395
1.4073458,1.3849717,23.677921
1.4306147,1.4308181,49.53957
1.4313638,1.4203233,36.434635
1.5115371,1.501153,22.219622
1.4999425,1.4676216,18.55657
0.9307001,0.9701504,28.531332
1.6603932,1.6425283,21.989672
1.2233088,1.2140998,45.497707
2.0126872,1.9890685,23.955805
1.6336467,1.6212599,45.00848
0.9410014,0.99432075,48.282402
2.0564098,2.0185745,40.46852
1.2424269,1.2665579,12.6512165
1.8320677,1.7910485,30.024496
1.2933826,1.4613311,18.096592
1.7679281,0.9890529,11.67177
1.4377897,1.4240144,27.625595
1.6374853,1.6248323,47.14206
1.2716668,1.2239234,13.1518755
1.580224,1.582403,24.844572
1.2117352,1.1965227,21.996838
1.4477458,1.2602073,10.862215
2.109976,2.0691228,47.934612
1.9229889,1.8972244,48.78257
1.2695446,1.4633572,16.325014
1.1750522,1.3078676,14.798729
1.373872,1.3721433,29.16678
1.8317783,1.8046845,40.879093
1.1392908,1.1476451,44.035446
1.7730477,1.74888,26.62777
1.2823148,1.2812551,34.21257
1.0831933,1.0933493,46.833157
1.3475738,1.3398879,27.656076
1.4426618,1.4233211,24.93526
1.8607371,1.8432664,38.13062
1.3283007,1.3161846,49.23704
1.7770731,1.7576162,34.981735
1.8321016,1.8126594,37.657677
1.319555,1.3161135,29.530504
1.6264892,1.6149172,42.286087
1.887078,1.8560636,42.43439
1.3869927,1.3853422,45.58737
1.5212219,1.509963,24.932138
1.5236847,1.5126594,34.08471
1.6302412,1.6216265,48.67728
1.4006605,1.4032005,32.827145
1.2916241,1.2861774,33.537685
1.6635735,1.6562141,41.26314
1.0908539,1.1103226,29.8296
1.4930055,1.4809453,45.666386
1.2736576,1.2598885,26.60349
1.2368925,1.2442056,33.48442
1.7821989,1.7530886,27.883778
1.6478553,1.6249615,33.273567
1.2625813,1.2631879,23.538269
1.4791296,1.4406153,15.620343
1.5322046,1.5267438,41.059494
1.2230065,1.2106681,37.39552
1.8801503,1.8519127,41.838478
1.2303727,1.2330766,30.04982
1.44999,1.4451206,23.376202
1.3439496,1.3444816,30.565413
1.3575194,1.3482798,33.325394
1.3264186,1.3243709,37.67287
1.1174109,1.134553,29.19644
1.379431,1.3563964,28.820105
1.8504884,1.2174649,36.73645
1.1400745,1.0716376,11.39843
1.4462154,1.4444665,48.827976
2.0250309,2.0092251,41.35761
1.1568148,1.8614931,11.071211
1.4767337,1.4352125,24.774223
1.2381091,1.235705,22.39726
1.1563869,1.1423997,30.222765
1.6570592,1.6431988,44.046104
1.4461346,1.4415435,46.64352
1.0749965,2.0064223,20.958633
1.612885,1.5958567,35.882023
1.2706006,1.2703642,44.60617
1.9194913,1.9061068,30.245644
1.6054089,1.4983504,17.204716
2.0567365,2.0124018,37.755802
1.3708775,1.3582373,13.653821
1.7624669,1.7253617,26.10543
1.2041798,1.67203,13.451281
1.9567451,1.919204,33.94335
1.4116397,1.3731339,28.750015
1.2338333,1.2271426,31.283836
1.2820175,1.2721171,37.85731
1.262743,1.2669731,26.606121
1.0083836,1.0642592,21.279453
1.6356542,1.6246408,43.580925
1.7945197,1.7680484,25.54808
1.7985966,1.7742618,20.61296
1.6949425,1.6781805,25.285568
1.4464691,1.4447502,46.779667
1.4433906,1.428434,49.95873
1.3879683,1.3918319,22.626282
1.1845438,1.2539427,17.446625
1.4776626,1.4733284,41.88748
1.2487593,1.2306058,21.94092
1.29762,1.291209,28.843815
1.940671,1.8294319,15.884105
1.6447127,1.6372695,23.566399
1.1960673,1.1528656,24.488937
1.1168721,1.1307588,33.485275
1.7481906,1.8016692,17.027908
1.218476,1.1184293,10.747605
1.5653203,1.5555042,41.704994
1.4739127,1.4700935,39.969402
1.6910632,1.6802062,31.28902
1.7317712,1.7123222,36.075386
1.2543275,1.2288792,16.981094
1.2040443,1.19624,46.862827
1.8998766,1.8724408,31.944717
1.3447952,1.3369883,43.109734
1.4949975,1.4735937,30.765919
1.2747381,1.4176135,11.957416
1.6292653,1.6081089,16.265568
1.4503849,1.4595642,25.175037
1.0956924,1.1141201,39.33352
1.6256876,1.6131723,43.72519
1.3882964,1.3842112,35.250706
1.4954424,1.4889332,48.75641
1.8352232,1.827761,26.165516
1.4931858,1.4844586,21.65627
1.4627061,1.4594209,46.70763
1.9416525,1.5795684,17.638966
1.2896912,1.297162,29.731686
2.1479414,2.1012757,25.206673
1.3665602,1.37676,28.056559
1.8309746,1.8090557,37.426613
0.9915123,1.0245255,47.147728
1.7876749,1.7568318,11.519901
1.580728,1.565478,49.495358
1.555871,1.4606619,13.709516
1.5290003,1.5250721,38.190006
1.3571806,1.3499622,30.125937
1.4955399,1.5074553,11.01437
1.7851605,1.7591311,24.073675
1.0213205,0.9290128,31.355434
1.4271667,1.4265186,39.554214
1.3113515,1.310885,34.750706
1.2490845,1.2392209,31.295845
0.9691733,1.0105228,17.712378
1.3704736,1.3709768,38.725277
1.8987069,1.8725989,46.480003
1.5141389,1.5067782,32.829155
1.1213341,1.1325369,14.825823
1.4038508,0.910925,22.611298
1.9528396,1.8545189,11.587078
1.967257,1.9861337,22.720821
1.3069942,1.7162306,11.315975
1.5144913,1.5068644,48.20903
1.2709687,1.7222946,11.063587
1.4805157,1.4820292,49.560734
2.06687,2.0250084,46.914593
1.6370006,1.6199075,24.907242
1.4579685,1.4568163,35.124107
1.3134861,1.3068014,39.423393
1.0764089,1.0938423,25.307266
1.693649,1.8847183,11.6189575
1.0703609,1.0754236,27.262743
1.7908738,1.391889,15.276593
1.3416314,1.3476688,28.917257
1.2248142,1.2193918,14.776199
1.9883978,1.9651978,22.064022
1.2540298,1.2589267,48.13575
1.2364655,1.1539656,16.854391
1.4823558,1.4808762,36.85491
1.3333282,1.3194298,43.591343
1.4391854,1.4301095,44.961555
1.881429,1.8500469,38.38681
1.0646669,1.173367,17.368803
1.7907715,1.7339852,18.878637
1.961128,1.9585156,21.26875
1.5479004,1.5220381,22.727377
1.6370251,1.6209344,31.167652
1.6019142,1.5919311,46.754475
2.0503366,2.0023103,44.641678
1.6173604,1.6070457,49.74783
1.3127298,1.2991351,30.811247
1.785146,1.2774495,14.136834
2.0354524,1.9856743,24.044678
1.3996236,1.3968911,37.27734
2.0199432,1.9879618,28.34692
1.1274693,1.1372569,25.731598
2.0405982,2.0128002,49.69398
1.5377023,1.6708763,10.099938
1.7351048,1.711281,19.674784
1.5797565,1.5499623,15.166282
1.9853323,1.9509882,23.863869
0.93035215,0.95827353,23.926218
1.2836258,1.4920158,11.764111
1.4213369,1.4166411,38.709927
1.4101894,1.369247,26.96058
1.2660217,1.2855245,20.19925
1.6036224,1.568838,13.939289
1.3631899,1.3777738,21.67634
1.5436785,1.5360723,26.810513
2.0342443,1.9918172,34.992912
1.6957378,1.7568259,11.534928
1.1589079,1.1712042,28.592144
1.0501695,1.0704637,40.414845
1.5366473,1.5408657,25.51273
1.1962736,1.204285,27.681683
1.3771019,1.3830684,18.38613
1.8572872,1.8324897,23.76275
1.5583496,1.5427328,33.52114
1.4455566,1.4354603,42.792633
1.7850115,1.2665659,15.5285
1.2648246,1.2626042,24.932184
1.9627132,1.9209708,32.67614
1.1569211,1.1677903,40.238724
1.1659491,1.1667327,40.263386
1.8954253,1.8705449,38.0484
1.1584775,1.158116,33.357147
1.9557033,1.9352448,25.925524
1.8928769,1.8801011,38.05239
1.0844965,1.0913035,36.191372
1.8929987,1.8532495,13.6875515
1.477072,1.475823,38.217583
1.3428264,1.332982,42.4073
0.96687067,0.96853846,18.257065
1.5352838,1.5301448,30.773903
1.8420815,1.5426649,21.270182
1.6117811,1.5866934,27.278683
1.1947954,1.2128505,21.208342
2.0947526,2.0086632,10.356904
1.1995351,1.2016257,48.02449
1.5371785,1.5151421,27.894985
1.6325598,1.6270471,38.581993
1.5035076,1.5151639,25.122639
1.2833817,1.2740952,43.85121
1.4482465,1.2639778,14.58788
1.3785608,1.3719527,34.937614
1.1912658,1.1944636,26.309038
1.1773298,1.158779,28.74363
1.2375627,1.4329975,12.464442
1.6038637,1.5944848,47.135075
1.9074244,1.8794298,29.930387
1.4473627,1.9590715,11.84861
1.5093763,1.4996291,31.88816
0.97113055,1.0039603,34.780968
1.8411133,1.8108482,38.691647
1.652915,1.194868,15.551226
1.3608716,1.3426942,36.53966
1.0315607,2.0489824,11.418091
0.9916122,1.0229571,26.484442
1.5586522,1.5754577,16.82872
1.5366054,1.5276136,31.91534
1.4390876,1.4329125,43.76173
1.8380392,1.8165486,33.526344
1.751086,1.6751208,11.699901
1.1114428,1.1235099,44.3913
1.5933218,1.5783331,27.180372
1.6902025,1.6390508,24.22899
1.5318582,1.5080272,18.631796
1.3124421,1.3134043,18.006453
1.6428695,1.5596445,13.02862
1.389173,1.3765434,36.049694
1.0607829,1.3488466,12.76436
1.2704558,1.2686832,47.89063
1.7265706,1.7132713,16.033907
1.2716694,1.3032448,25.187262
1.290029,1.2807791,38.09784
1.4398878,1.4191095,23.448196
1.1531982,1.1605844,44.82928
1.2402833,1.2442354,39.481995
1.1690588,1.173731,37.96192
1.334811,1.3386842,29.781359
0.96830994,0.98161894,35.01892
1.5591526,1.563152,42.917652
1.1893685,1.1857324,38.24466
1.8871272,1.8426945,12.1223755
1.6409118,1.6371051,32.15695
1.7807057,1.754032,29.596611
0.9327177,0.96294385,27.682331
1.7560425,1.777316,27.861
1.7730279,1.7446585,36.51863
1.7530768,1.7390159,42.360794
1.6284206,1.4984957,14.129479
2.024907,2.0022807,30.214031
1.5436959,1.5313096,39.342354
1.3500297,1.6145512,10.66758
1.7138796,1.7146115,23.737574
1.9160702,1.8859383,47.597992
1.6277683,1.6176808,17.03108
1.5293953,1.5173833,20.816908
1.9736199,1.9607416,27.08012
2.013239,1.9905556,46.198452
1.3627558,1.3521618,24.166624
1.7496157,1.7346381,39.253685
1.8090589,1.7864677,48.80222
1.4329579,1.4175326,28.930992
1.752871,1.7128956,17.719282
1.3248641,1.324447,39.001736
1.6157994,1.6199597,17.10937
1.4661753,1.8812551,18.03668
1.5396852,1.5333282,37.191994
0.9091723,0.95828646,48.93123
1.3705108,1.3704811,22.398832
1.576016,1.5244113,15.731369
1.863457,1.8411629,28.525599
1.7321336,1.7164537,39.800453
1.5344574,1.5673972,18.042452
1.679858,1.3430762,13.952576
1.2974436,1.2923635,35.618454
1.0676138,1.0831969,43.961155
1.0083661,1.0216314,36.221413
1.4531856,1.4419812,24.588839
1.2750192,1.2714912,32.016144
1.4339964,1.4263698,40.39685
1.9872575,1.9460922,26.253181
1.5923548,1.5834284,27.829739
1.4101133,1.4046744,37.371124
1.434988,1.435873,20.822355
1.2667379,1.2548563,34.507675
1.6212499,1.6075687,23.546776
1.6260705,1.6260513,40.795284
1.4019146,1.4080805,40.519028
1.651046,1.6442937,36.13244
1.5510883,1.5424752,40.995037
1.7988074,1.7798537,41.541115
1.0608766,1.075473,40.77906
1.2718043,1.2742639,30.583715
1.117907,1.1277742,48.489243
1.1034381,1.1065457,39.88669
1.4306052,1.4166311,27.412079
2.0692382,2.0726707,23.430511
1.257303,1.2556328,32.6962
1.3530116,1.3378799,45.708565
1.5204046,1.4891659,21.476416
1.2504368,1.0070462,19.828655
1.2808211,1.2712858,34.810966
0.9955168,1.0338627,47.717106
1.581414,1.2765714,20.767204
1.4344976,1.4324757,43.16422
1.8533247,1.8603634,17.844788
1.7413282,1.2671239,12.983172
1.2506759,1.2487274,45.43798
1.1429052,1.1450124,44.832047
1.0804756,1.0915908,28.886797
1.5635774,1.5522946,44.03795
1.463763,1.4628401,10.769219
1.5093112,1.4787523,25.430628
1.2895465,1.2780108,19.642847
1.0901201,1.0717003,10.315838
1.4057057,1.376615,15.357851
1.3412821,1.3293426,42.829372
1.281748,1.2764418,39.831047
1.4857318,1.4313973,13.709146
1.8614855,1.8333421,41.25939
1.8389025,1.9324669,24.226496
1.884067,1.8362199,35.75122
0.86018187,0.9243405,46.82997
1.2357683,1.2332859,32.08711
1.5777168,1.6358421,12.943585
1.6799486,1.3133088,21.218939
1.4617603,1.5117719,14.358559
1.1420817,1.2035056,25.376616
1.1334534,1.1479063,27.113892
1.5386698,1.534621,47.546524
1.6046731,1.5959191,30.472683
1.1298115,1.1332121,27.527159
1.5826819,1.5678256,27.237919
1.4439685,1.4186281,31.098707
1.5753443,1.567317,37.82214
1.4240344,1.3439175,12.366981
1.9783292,1.9522583,47.027927
1.5579815,1.549399,46.336876
1.1221805,1.359421,11.771986
2.087317,2.0600996,46.616837
1.4944706,1.4860853,44.43493
1.2401922,0.93084455,13.800064
1.4613047,1.196213,14.800709
1.307255,1.4975246,14.995525
2.075247,2.03983,38.698032
1.6734943,1.6539809,23.241371
1.5103283,1.4788163,23.797031
1.4725893,1.4602126,33.601715
1.5336661,1.5260881,45.14084
1.3822486,1.7412789,16.327164
1.3613422,1.3545341,25.46818
1.8644161,1.8238266,22.76571
1.7309899,1.4523823,13.212355
1.6595378,1.6533365,49.71791
1.3375707,1.3356308,48.873775
0.9762408,1.0231639,42.61887
1.7281046,1.7045772,32.582
1.405998,1.079837,19.381237
1.4635785,1.455827,43.074028
1.9667389,1.9378343,38.438133
1.3358436,1.3160185,31.809858
1.2466905,1.2265085,23.302614
1.4997711,1.492333,37.56054
1.1446042,1.1536489,35.42916
1.6496613,1.6390222,36.97883
1.8343413,1.2477797,13.344027
1.1975796,1.1958663,26.810078
1.9860559,1.952838,41.431145
1.3898582,1.3919528,45.629013
1.1958189,1.2040884,34.82914
1.0935414,1.1057354,48.74208
1.425142,1.4366708,32.2434
0.9436019,0.9715803,30.03792
1.209629,1.2132934,33.190063
1.5223413,1.5091742,47.882805
1.5428638,1.4858221,14.491883
1.2096515,1.1678241,18.378735
1.4500644,1.4432765,49.66523
2.1357772,2.0888708,49.2635
1.3332412,1.3266249,35.11998
1.0449703,1.0645939,35.756958
1.5751371,1.5698195,42.470173
1.8525805,1.818149,19.594173
1.8538742,1.8302277,30.027485
1.3825207,1.5691969,16.511162
1.4153433,1.413916,23.66348
1.0734572,1.0934491,44.566273
1.3663056,1.3578625,48.219948
1.4485588,1.4382141,29.471996
1.5482976,1.550772,20.713108
1.776813,1.6320449,13.917945
1.1402013,1.1668302,16.761168
1.2539935,1.2602469,20.326424
1.5211289,1.5191615,18.369967
1.4761784,1.4646297,40.53171
2.0792272,2.0066807,28.791101
1.6152349,1.563158,19.54795
1.3526614,1.3602211,24.728983
1.1779842,1.1775864,32.444996
1.6260574,1.683822,14.109312
1.736907,1.7290273,24.668434
1.5244226,1.4933571,29.937302
1.6549356,1.6435938,44.289387
1.3607926,1.0126892,14.985341
1.2792513,1.2761382,40.3046
1.3580317,1.3472975,48.99592
1.6761689,1.6598755,36.73894
1.2199128,1.2260716,41.4496
1.7826884,1.7456878,14.319444
1.7653425,1.5934534,10.627454
1.4293299,1.416117,26.780521
2.0649047,2.0375824,37.856857
2.0079422,1.990396,30.2345
1.8425949,1.8252072,41.6852
1.9559898,1.9332271,48.23807
1.0689297,1.1084803,27.929615
1.3290932,1.3269134,40.84945
1.0555196,1.0756902,42.132195
1.5026166,1.491338,28.250933
1.1239808,1.141554,18.835802
1.4782836,1.0472703,15.772007
1.344595,1.3030868,20.37157
1.3729613,1.3647199,44.417797
1.6693444,1.6593242,24.220627
1.5763338,1.5738081,37.966812
1.4370992,1.4340754,42.340923
1.0164131,1.0441312,22.088894
1.1966908,1.2047052,22.679792
1.4992013,1.4928342,45.88533
1.6489663,1.634914,37.497257
1.6153574,1.405083,13.507378
1.0132862,0.8966387,21.99505
1.5217113,1.1435177,16.476748
1.2130535,1.2144223,44.643963
1.3621666,1.3602736,28.74861
1.494159,1.4893483,27.68263
1.3244245,1.3015194,30.4287
1.2257931,1.2544827,12.411494
1.4075255,1.3934542,40.396465
1.7137744,1.7014608,35.56014
1.1820619,1.1876479,26.608608
1.2388673,1.2225931,26.49705
1.142194,1.1336778,19.921911
1.6609943,1.6531476,44.347435
1.1341181,1.1377741,38.363
1.7146966,1.6766415,25.390434
1.3161652,1.27972,12.548133
1.5843058,1.5672615,20.318804
1.3532085,1.3473458,27.455894
1.4654226,1.4485074,21.539457
1.549159,1.5374733,37.04676
1.4966774,1.460443,26.964811
1.1243718,1.1376318,25.599897
1.4522703,1.4336555,25.416264
1.1511636,1.1726487,31.712694
1.6782541,1.4040134,12.020036
1.7695525,1.7571175,37.78372
1.5356493,1.5159748,15.711326
1.6829746,1.670522,33.726612
1.6797631,1.6532185,29.597765
1.9546928,1.9236462,45.599083
1.7096851,1.3207988,19.62097
1.6290641,1.4061764,13.710556
1.0511367,1.0457504,37.545242
1.7464669,2.096126,18.28471
1.0980153,1.1074281,46.193382
1.9975648,1.979649,23.956453
1.3303776,1.3279389,41.455868
1.5203106,1.5427326,19.401943
1.7302194,1.7034612,30.48286
1.8431089,1.7967215,24.549425
1.6803515,1.4050606,16.959993
1.3975503,1.4629498,19.427103
1.6563959,1.6448245,29.815279
1.2800558,1.3581951,10.733812
1.1773784,1.1824626,41.166584
1.2220838,1.4132859,10.072327
1.6968572,1.6853385,38.724197
1.7948525,1.6621472,21.638731
1.3086417,2.007921,16.065468
1.4970496,1.4854981,29.031488
1.2296464,1.2685955,19.51469
1.2425814,1.6875309,10.957876
1.3879337,1.3773582,32.113304
1.7532187,1.7405665,29.107967
2.0018573,1.967598,16.935463
1.3058698,1.1112648,16.416245
1.5686696,1.5603008,34.49032
1.7913706,1.7679992,40.78087
1.5865428,1.5778953,30.005783
1.3416495,1.3316817,43.32211
1.2346113,1.1673937,12.303508
1.3275895,1.3444847,23.357851
1.2915976,1.286196,40.653637
1.3004785,1.2888403,41.534977
1.9527726,1.8990372,13.642769
1.1483474,1.137176,28.811455
1.3689241,1.7371546,10.401346
0.9407937,0.9647185,27.727346
1.4185331,1.4073344,46.55063
1.6724753,1.6604114,40.60238
1.4687042,1.4442437,28.291384
1.3845022,1.3658272,17.213566
1.3994436,1.3957634,41.23842
1.9021552,1.8482693,29.597946
1.1193738,1.133161,33.924873
1.4274476,1.4085057,33.661247
1.8999491,1.8645374,43.1036
2.0642416,1.8757043,16.909998
1.8572793,1.8331383,49.545277
1.3647435,1.3571815,27.93392
1.4336047,1.4214524,34.26669
1.1873674,1.1924222,44.438797
1.7132912,1.4885806,15.483981
1.3383508,1.2184567,17.553747
1.3096404,1.3074431,31.19426
1.7885861,1.7619697,40.089336
1.1830773,1.2081587,24.456074
1.4102516,1.3935744,47.627903
1.1550748,1.1470098,12.21781
1.4586349,1.4541959,48.804325
1.23808,1.2347927,48.09882
1.672689,1.6713243,23.191648
1.17155,1.1785657,49.458275
1.9004757,1.867124,44.661793
1.665165,1.2394924,15.141921
1.9090586,1.8701587,47.076057
1.108031,1.1234112,29.84656
1.4140556,1.698029,14.533529
0.991443,1.0185894,36.494137
1.77564,1.7662976,42.184566
1.4917634,1.4863665,40.89176
1.6215005,1.674983,14.919053
1.4258134,1.4283897,16.08793
1.1400545,1.16715,30.974352
1.9454198,1.2815405,12.595892
1.1813636,1.198969,15.523749
