pred_chirp_mass,pred_mass_ratio,truth_chirp_mass,truth_mass_ratio,snr
1.9415613,0.90034723,1.9393467,0.9725379,18.112547
1.2892838,0.79022604,1.160457,0.9536959,14.863237
2.062868,0.957047,2.000648,0.8464874,11.552543
1.771265,0.8321595,1.7218275,0.7202223,17.350414
1.3616345,0.80065554,1.3444306,0.6369539,13.732868
1.3188844,0.7303903,1.3001554,0.63208866,15.228884
2.1980572,1.0029962,2.1445293,0.99242866,12.757762
1.9020426,0.9328791,2.0982041,0.977703,13.553754
1.7953212,0.91125274,0.9137131,0.9265692,9.747072
2.15452,0.9871135,1.9872104,0.930621,16.658514
2.0537038,0.9825214,2.1101866,0.99128747,13.881848
1.5367217,0.82947063,1.2841158,0.48715317,10.084506
1.5102172,0.8184772,1.6592803,0.6958923,12.270669
1.3817482,0.73859096,1.4011124,0.9534799,16.648903
2.1422613,0.9703295,2.1417577,0.9862313,19.772955
1.7332155,0.8603877,1.7722399,0.9553356,11.834156
1.7931606,0.8610436,1.7419491,0.8383437,9.796777
1.2058704,0.92622626,2.0096545,0.91350484,10.549679
1.8817829,0.86177355,1.8277158,0.8838303,19.556087
1.5523133,0.86890733,1.3035808,0.56620294,9.301499
1.4728589,0.7858894,1.4754877,0.9262961,15.346136
1.4482278,0.8187883,1.6486394,0.6805969,13.19982
1.4448482,0.7813393,1.3996469,0.5896079,10.299723
1.5248215,0.8283389,1.8779945,0.9171792,11.342232
1.7285903,0.86436427,1.8134302,0.98311496,11.534541
1.858064,0.87217855,1.7988337,0.7329124,18.20351
1.5902631,0.8068167,1.3728822,0.6103775,8.350741
1.936497,0.8930825,1.8343387,0.92243123,19.88734
1.964717,0.9404403,1.9911274,0.8962161,8.658049
1.051824,0.8915123,0.8920911,0.9591223,18.704594
1.3063323,0.8204752,0.88731164,0.9854723,17.607643
1.6606827,0.904428,1.9861541,0.9789587,9.604911
1.6844828,0.79009813,1.6484802,0.95643294,19.049427
1.4217672,0.8727437,2.1610234,0.99015176,9.2128725
1.7724442,0.89798355,1.5712924,0.5372337,11.611563
1.5124575,0.7669307,1.53404,0.8366321,11.388827
1.1877283,0.82609385,0.92959565,0.9932337,18.726406
1.6533527,0.80623233,1.6272628,0.7638055,14.870848
1.7010021,0.8245005,1.7166111,0.7299424,12.081847
1.5719748,0.762926,1.4396756,0.9344516,9.220591
1.3567216,0.803123,1.471761,0.9459803,9.08595
1.4900495,0.7160561,1.4844295,0.8376364,19.951763
2.0401344,0.93795824,2.043948,0.9527613,16.219854
1.1422626,0.8448365,1.0790826,0.6729988,16.791668
1.2203821,0.9030471,1.0067115,0.92118907,9.001006
1.2048857,0.89912474,1.0963597,0.97016525,8.368024
1.2735826,0.8593042,1.0344305,0.8340446,13.270603
1.5888032,0.8608942,1.8296831,0.748549,12.4950695
1.1777214,0.8491558,0.9976119,0.8114722,16.195644
1.2411338,0.8595253,1.832267,0.81903285,11.474145
1.4753168,0.77732056,0.93564165,0.9763763,9.594564
1.6653949,0.80426204,1.6863587,0.965683,18.317461
2.1031005,0.9922569,2.1181114,0.955655,17.277601
1.6029313,0.77961326,1.5886695,0.90498996,15.2816725
1.115663,0.92308223,2.1143186,0.97847545,9.330346
1.5603011,0.85088396,2.1405983,0.9680275,12.116998
1.0220288,0.89781016,0.9987209,0.786911,18.81043
1.267089,0.8675041,1.1097028,0.7485566,13.846788
1.2058747,0.7674897,1.2715523,0.949144,8.129718
1.1038241,0.7833774,1.1017623,0.9454675,17.349365
1.5520115,0.76615393,1.5940318,0.88356096,13.542053
1.2791094,0.74273777,1.1870753,0.5281848,10.533289
1.3756254,0.8015732,1.6403172,0.8082029,11.389444
1.6568556,0.7757845,1.6236842,0.79142004,19.831383
0.9560346,0.8684311,1.0253175,0.9560863,18.037277
1.9759423,0.9464406,1.8432341,0.81341267,11.897875
1.6482918,0.77720463,1.5774858,0.95184255,19.97574
1.2341022,0.8637267,0.9435853,0.92583,9.840951
1.2108227,0.86937964,0.97582316,0.9598377,8.504533
1.6182375,0.77647936,1.5104985,0.85220516,10.025909
1.5231276,0.74976873,1.6397009,0.7323892,12.57159
1.2146504,0.8461557,1.2029672,0.54489076,8.219896
1.03568,0.84811676,1.0750508,0.8598397,19.271988
1.5509928,0.8621223,1.6219292,0.7962531,12.170504
1.9541426,0.9117615,1.8931353,0.8403616,18.738337
1.2135513,0.83342004,1.1124736,0.6502507,12.297082
2.1758661,0.98701537,2.0748968,0.9542972,19.567968
1.2326183,0.7236067,1.2219884,0.8920926,19.930782
2.0669997,0.94920814,1.9741488,0.89386564,18.777367
1.7036312,0.81815135,1.6832665,0.73141295,11.68933
1.7604294,0.83086294,1.7575829,0.67361164,12.310691
1.7992139,0.8404709,1.7195208,0.8444064,17.15083
1.9783514,0.96195626,2.1446872,0.9909042,12.675849
1.3048292,0.83204794,1.1697072,0.7131659,11.870156
1.8698449,0.88519603,1.8333764,0.98021936,17.160124
1.5489938,0.76026547,1.6271534,0.8032284,19.601538
1.1356689,0.79623127,1.1409793,0.88221693,8.846538
1.2466476,0.96005666,1.9149352,0.9708581,9.214445
1.4673617,0.8011824,1.3410115,0.88081014,17.51447
1.6482642,0.85365593,2.1570382,0.9944656,8.269435
1.1387777,0.9052894,0.8981071,0.9705266,9.079596
1.3716272,0.83025694,0.8976877,0.9507307,14.553469
1.4139277,0.8684609,1.8317752,0.9092157,10.66622
1.0118787,0.9103553,0.91471237,0.96070683,16.724049
1.886063,0.88940793,1.8582826,0.82801485,8.858719
1.6791643,0.8022115,1.7206583,0.7651576,13.087664
1.752992,0.8301977,1.7872709,0.84726703,14.7810955
1.2214934,0.8342846,1.0611715,0.71052504,9.907949
1.4991767,0.77449703,1.6486664,0.61935854,17.417278
1.5675153,0.7919223,1.6907408,0.6463433,15.063705
1.4296432,0.7715386,1.526083,0.6162069,10.31036
1.7364371,0.8167311,1.6980838,0.9201858,14.402941
1.0991132,0.82384884,1.1153296,0.6527914,17.612642
1.708023,0.8124981,1.6357102,0.97487664,11.381909
1.8504784,0.8563381,1.820977,0.9420569,18.7598
1.3019083,0.81244063,1.2814488,0.9484205,13.039553
1.4641914,0.809324,1.5755095,0.8288451,8.686299
1.948598,0.9351821,1.9201974,0.8944175,15.555921
1.8179555,0.8425901,1.7301571,0.89538723,17.259306
1.5578978,0.87866735,1.6231658,0.96631336,11.555587
1.6575214,0.80339456,1.7403606,0.66754544,13.756609
1.2269279,0.85434955,0.9962723,0.83895576,18.132029
0.97911924,0.84307194,1.0308546,0.7434615,19.68594
2.0480163,0.9422785,1.284958,0.9011959,12.778627
0.95688426,0.9125279,1.1032823,0.99435604,11.020292
1.0600322,0.92462766,1.3789204,0.8441353,17.355938
1.3803809,0.8857883,1.8081851,0.71485,16.960398
2.086357,0.95771563,1.9713572,0.84452736,12.571374
1.4794605,0.9357761,0.93401897,0.9210942,14.485979
1.6717858,0.87997687,2.1441493,0.97109103,11.932111
1.9774714,0.9278543,1.9385444,0.87589717,14.731689
1.2646195,0.71743953,1.286868,0.87804466,14.242147
2.0539699,0.95231414,2.0534487,0.92315686,15.695535
1.9728066,0.91318715,1.9267544,0.9412292,17.683825
1.7837895,0.89993775,1.814559,0.8308146,8.584929
1.3550923,0.802714,1.431138,0.46731952,14.132261
2.1239622,0.96929,2.0211205,0.9942461,17.5746
1.2071307,0.8571405,0.92668843,0.9979749,10.445784
1.1766244,0.85096145,1.6278298,0.99740994,9.120229
1.8781362,0.87700915,1.8898176,0.91539264,12.149982
1.3403279,0.893461,2.1542041,0.9943161,9.620629
1.5783987,0.77954423,1.5322257,0.96599865,14.827847
1.793915,0.84417427,1.677344,0.9480525,18.003405
1.4181563,0.85060734,0.98474544,0.99226606,11.568923
1.264352,0.81259614,1.3505819,0.51642567,10.398073
1.1768246,0.8386151,0.89732236,0.94739664,10.910006
1.7858496,0.84139895,1.7823551,0.9032366,14.830572
1.3324893,0.8297838,1.624072,0.6386566,14.860863
1.085313,0.8998446,0.9040929,0.96736217,13.51959
1.7000539,0.7955903,1.6697092,0.6101793,18.750483
2.013504,0.963207,1.0439134,0.8499683,10.465616
1.1180937,0.79981637,1.0908086,0.636603,17.35446
2.0383596,0.9424921,1.945725,0.84424794,10.192658
1.3190749,0.85395455,0.9008651,0.97717655,11.597634
1.4051282,0.74169505,0.9293357,0.88719064,13.537545
1.133312,0.8652328,0.90234095,0.94500995,8.978208
1.1638765,0.8656846,1.5108364,0.9967202,12.313066
1.490905,0.7844979,1.5552764,0.90300703,13.59244
0.8834453,0.91858566,0.9649845,0.8906095,9.8205805
1.9729781,0.9144473,1.9222718,0.8845326,13.551487
1.9108435,0.9152279,2.018365,0.87885606,15.850679
1.509296,0.80384624,1.3375559,0.5708302,14.501558
1.6050773,0.7860683,1.6080358,0.8486075,15.392171
1.3430183,0.82644445,0.9753934,0.83826697,9.116802
1.590833,0.77033246,1.5961157,0.9082974,17.108368
1.2138232,0.75385594,1.2493502,0.6550951,9.937475
1.8384762,0.92027545,1.4404724,0.9940914,17.990156
1.2966352,0.7314452,1.3369628,0.596238,19.963694
1.5155265,0.8861623,1.9447098,0.91828287,17.543709
1.0145859,0.88886046,0.99216765,0.87150145,12.114941
2.029759,0.94988716,1.9803926,0.89709926,9.998922
1.2023567,0.84379035,1.2039498,0.79778206,10.208969
1.3921087,0.8180866,1.5285742,0.9872775,10.717269
1.7749672,0.8314783,1.7566338,0.9713142,18.209963
1.518832,0.75181276,1.4853765,0.48341867,10.721075
1.9988196,0.9246831,1.9510931,0.9491012,10.879614
1.2148175,0.8349744,1.1213509,0.6617327,11.862809
1.6068735,0.76328504,1.5638242,0.998539,19.741938
1.7605951,0.8273076,1.6913209,0.6573266,15.072205
1.4011765,0.8648499,1.2249596,0.6301983,8.992505
1.558593,0.844941,1.8012015,0.8678539,9.837353
1.3313001,0.7144192,1.3102345,0.7279195,13.066475
2.026859,0.9367039,1.9459968,0.93838334,15.360569
0.890851,0.9051535,0.96668994,0.9420345,16.730646
1.4197974,0.7109123,1.428498,0.8187654,19.41047
1.1906745,0.88399696,2.1599517,0.9945569,8.055501
1.169504,0.8419529,1.1392624,0.6743401,15.368391
2.1936736,0.9975716,2.1175642,0.9530839,17.703377
1.2112839,0.8708874,1.0421618,0.88007975,19.568224
1.032247,0.9259857,0.9331394,0.89336437,17.802277
1.4981301,0.776371,1.3534167,0.4801553,8.04097
1.9184842,0.9000484,1.827704,0.8633703,15.13118
1.6605583,0.802091,1.6872113,0.8940715,11.24097
1.912356,0.95498466,2.022523,0.9074205,12.214305
1.4594953,0.8503493,1.4739902,0.96015346,10.326038
1.7319887,0.8549001,2.0328336,0.912832,11.673242
1.6492461,0.7782456,1.6562748,0.9561235,16.014145
1.2861533,0.76973915,2.1167364,0.9644711,10.102488
1.6196767,0.8122939,1.65745,0.83176136,16.054703
0.8367363,0.9553107,0.87934,0.99653006,19.052889
1.7966652,0.83526117,1.7719002,0.9263147,19.161366
0.99113405,0.8816535,0.91899896,0.9083024,13.200632
1.2426673,0.77246386,1.2234594,0.755888,13.965752
1.7531136,0.84283274,1.8239833,0.9546348,15.462889
1.4361141,0.88499194,0.9006931,0.9595915,11.799302
1.8824264,0.92025626,1.8473513,0.9530982,14.371462
1.5796747,0.84909856,1.7397105,0.6717391,11.675463
2.052564,0.96040905,2.033969,0.9974489,19.811127
2.0945692,0.97618425,1.8701847,0.9191172,9.757984
1.587079,0.75783515,1.6019456,0.9646976,15.207027
1.1085267,0.8669781,1.2191867,0.8661808,12.57489
2.073936,0.970276,2.014543,0.8641684,10.058111
1.2715228,0.8832561,0.9185555,0.9769769,14.611142
1.6475161,0.7793257,1.6407287,0.83457094,9.172952
1.9850832,0.91108286,1.926003,0.9558861,19.828217
1.3678925,0.7168616,1.3609669,0.6298661,19.520176
1.4797533,0.80641496,1.6847064,0.6367425,13.720431
1.4948015,0.72645116,1.4820096,0.96875465,16.966574
1.3396236,0.81466544,1.4743289,0.86064816,11.688777
1.8632457,0.86359787,1.7631688,0.7792402,17.129711
1.103513,0.84969354,1.0137031,0.9882057,18.578012
2.0374827,1.0144323,2.1596012,0.9928161,15.290794
1.9793211,0.92644846,1.9109672,0.8296579,14.656591
1.5741172,0.7570634,1.4680593,0.92688787,15.718624
1.4612117,0.8682852,1.8241563,0.7069669,15.551597
1.9684473,0.9176074,1.9060259,0.94450057,17.793295
1.0698171,0.8797462,1.4772158,0.9162618,9.714396
1.051807,0.85371053,1.0804679,0.8251786,18.057133
1.2166594,0.7500367,1.2750782,0.67079043,13.937553
1.828563,0.868217,1.8349916,0.86699164,12.25612
1.528358,0.8513023,1.6096826,0.93111205,11.383776
1.3139155,0.8456239,1.0403049,0.9243926,18.176325
1.8216834,0.85346955,1.6930456,0.76122665,18.524858
1.8674977,0.86063516,1.8102102,0.90089643,17.354458
1.4310579,0.77238715,1.4804118,0.67467296,9.056745
1.8537829,0.931491,2.0352364,0.9997201,11.770368
0.9554011,0.88370633,1.0066298,0.84726304,19.540392
1.6993737,0.799162,1.7001748,0.77839184,16.012283
1.243596,0.912765,1.1585844,0.7512642,9.207556
1.8616352,0.8707478,1.8773956,0.872476,16.184938
1.935467,0.8944951,1.8565848,0.9286299,19.941875
1.1035813,0.84273386,1.2259694,0.69268095,12.895924
1.2364911,0.80649304,1.2196109,0.9209485,12.596712
1.5501918,0.86462224,1.596381,0.7034508,9.444729
1.9918507,0.9245175,1.92919,0.8059081,17.554373
2.0632973,0.9418051,1.9858164,0.96360755,17.713037
1.1833608,0.8195194,1.1480391,0.573997,8.645217
1.4919789,0.7374049,1.4607925,0.99627066,14.447612
1.5096519,0.8040962,1.7686012,0.9112847,8.625026
1.6026392,0.78647846,1.7058017,0.74717635,11.496811
1.0314298,0.9088342,1.1013484,0.7636527,10.754247
1.9604614,0.91258526,1.9252032,0.8083674,19.50453
1.7208648,0.824581,1.6190326,0.765464,18.050674
1.9795848,0.9237703,1.9797384,0.8865274,10.147686
1.1881196,0.7540371,1.179047,0.63924,16.2877
1.4647049,0.8023516,0.9622668,0.97229016,12.422443
1.4660296,0.7453891,1.4744508,0.60147774,8.196654
1.0860009,0.8688661,0.93082166,0.9554739,17.0822
1.290878,0.80123645,1.083388,0.92193496,19.22391
1.7465456,0.8211824,1.6799256,0.6886628,19.341166
1.5308969,0.7441484,1.5421774,0.5759357,16.519108
1.43649,0.8557631,1.8808348,0.77600473,9.535639
1.826437,0.8573018,1.7073097,0.74031395,15.165024
1.0112422,0.8396659,1.0305877,0.76502264,17.941332
1.7324326,0.81291723,1.6887175,0.64521044,19.838333
2.112106,0.9760227,2.1471734,0.99665284,16.114107
1.5481846,0.737837,1.5377762,0.56334245,19.288881
1.5229273,0.7331574,1.5361035,0.8335101,16.51848
1.4088634,0.82502514,1.73828,0.94705224,10.053343
1.5208502,0.73298055,1.5177548,0.5374616,16.53949
1.7739292,0.86715925,1.9587572,0.94732916,16.299847
1.6392152,0.8035182,1.9595854,0.96765673,9.417399
1.0753388,0.8550373,1.1205099,0.84031665,10.080718
1.7337593,0.8209543,1.7207975,0.85312355,17.00618
1.3523146,0.71138453,1.3304716,0.6362568,16.943588
1.4477255,0.83529806,1.4949512,0.57987106,8.391165
1.1144822,0.83784914,1.0978338,0.6462289,18.771198
1.9929317,0.9184457,1.9711947,0.9061891,19.303362
1.3351862,0.8262886,1.5863544,0.7668155,11.589967
1.4307296,0.734587,1.459605,0.9136026,15.909972
1.3114698,0.8527887,1.995404,0.8688421,9.613516
1.0081782,0.87544435,0.9578087,0.9918325,12.363267
1.2968445,0.8143034,1.6446999,0.83213896,13.185353
1.2780738,0.75884676,1.2035124,0.7018409,14.799725
1.4483483,0.7083252,1.4355814,0.6784537,19.6801
1.1730163,0.8397592,1.1016437,0.829237,11.61055
1.9134059,0.888724,1.859144,0.7425375,19.77959
1.4486296,0.7408515,1.3899319,0.82035136,17.764902
1.6248974,0.8662968,1.4271085,0.7264164,11.44476
1.283474,0.8278904,1.4515526,0.47044492,12.56901
1.4263104,0.7543333,1.3730674,0.7965045,10.5170555
1.5765946,0.87485075,2.1440563,0.9886166,10.587816
2.2054296,0.99800014,2.0741112,0.9616995,19.677626
1.6048157,0.85685766,1.8160748,0.7283646,9.899183
1.9329172,0.94762945,1.9689924,0.9144851,15.738682
1.4718823,0.7072944,1.445492,0.5383563,19.581554
1.4409218,0.80675566,1.705972,0.7405282,9.536804
1.0272413,0.8854028,0.98486257,0.95857143,18.718882
1.3816652,0.7665297,1.338734,0.7728381,13.603276
2.181045,0.9964471,2.0520496,0.93363667,14.763482
1.1212623,0.84292483,1.2850704,0.89560664,14.579563
1.8981036,0.91753244,1.9943913,0.92321944,11.043318
1.3420899,0.7625527,1.4432929,0.49857342,18.58182
1.6297797,0.8503934,1.9305902,0.8797694,10.898005
1.3982488,0.85266733,2.077701,0.97960484,9.448005
1.1080862,0.808365,1.1403494,0.6501562,13.691793
1.8946884,0.8856071,1.8454368,0.8974465,17.10732
1.390815,0.71218646,1.4106576,0.46063063,18.869242
1.2400076,0.7580985,1.2478021,0.8612006,18.486115
1.5558133,0.8237181,1.5353426,0.6073561,13.887794
1.4018114,0.79243815,1.3157403,0.50310296,11.995535
1.2227802,0.7504778,1.2238747,0.8107063,17.089455
1.1060442,0.8490504,1.1401165,0.7576346,9.223171
1.8418796,0.89948046,1.8918983,0.80147064,13.81383
0.84122884,0.9023285,0.9123516,0.94449997,18.127321
1.6493151,0.91684055,2.0194063,0.9454837,18.259562
1.3052669,0.8248135,1.6564283,0.9866502,10.705761
1.6048825,0.9459144,0.9412938,0.9820812,13.437454
2.039979,0.9320601,1.8984357,0.8317075,18.962118
1.2657864,0.83300304,1.5335034,0.78552485,12.122027
2.018211,0.96867096,2.0689044,0.92267025,12.196452
1.1112854,0.8506789,0.9817178,0.78720593,8.410337
1.2739425,0.7612517,1.3065195,0.49695402,11.471159
1.9304662,0.9098985,1.0847391,0.96110284,11.037065
2.1526728,0.98863196,2.064688,0.9351016,9.776394
1.6065192,0.7550992,1.6370938,0.69523627,16.425583
1.5517007,0.8011657,1.5374293,0.80263126,14.22419
1.6672462,0.7853384,1.6397123,0.9744662,12.388236
1.6885242,0.87071896,1.8645469,0.7842829,12.063541
1.2644836,0.75968176,1.2730592,0.83767724,17.442734
1.6860079,0.7966213,1.664215,0.88232744,18.10768
1.4899974,0.8489466,1.6796446,0.9732741,15.500627
1.242012,0.7253498,1.2216605,0.5386826,15.402964
1.9225137,0.88718027,1.8602728,0.8705161,16.025738
1.4565823,0.77145296,1.763633,0.93484604,10.635691
1.3784621,0.8833882,1.8744028,0.97922134,8.393322
1.4498082,0.84235275,1.2921183,0.52209735,8.389956
2.1732616,0.99335825,2.0468721,0.9007503,19.991083
2.139381,1.0341235,2.1310034,0.994462,11.983192
1.5373275,0.8464818,1.9342015,0.802122,8.789198
1.5044303,0.8161357,1.6743183,0.6134378,12.545852
1.4041591,0.793826,1.9203598,0.91645515,15.436481
1.9687723,0.9108865,1.8922355,0.9245968,19.050087
1.2958053,0.84075475,1.0752066,0.7746438,14.385497
1.3245938,0.7993783,1.1057036,0.76680505,8.746062
1.1171409,0.80791503,1.0726548,0.8386372,12.281284
1.2821304,0.73745644,1.3004258,0.68841445,17.016003
1.6798816,0.81236476,1.596967,0.60919607,19.297071
1.4716358,0.8791356,1.3816192,0.52175057,13.490033
1.9122761,0.8900435,1.8987392,0.9735795,13.940106
2.1379614,0.9883776,2.0643225,0.9319786,11.764086
1.2794344,0.81141376,1.5773382,0.7284037,10.141063
2.08218,0.9579612,1.9661944,0.8502023,14.98926
1.3077404,0.7996191,1.3582056,0.50510323,13.883926
1.3791234,0.7474253,1.4565082,0.47787702,12.068497
1.6989877,0.8303906,1.7869278,0.85041904,11.012533
1.4444203,0.74923116,1.4082441,0.84824646,18.596554
1.76248,0.86481905,0.9932262,0.93274724,11.043817
1.1527883,0.8023416,1.0677563,0.90003586,19.075287
1.1661987,0.7912796,1.1947399,0.92594886,12.526718
1.538447,0.8173064,1.7665048,0.7773335,11.225458
2.089229,0.9503062,1.9278497,0.86788595,16.354496
2.0427163,0.9437611,1.4956913,0.62794775,10.164974
1.5718024,0.76711094,1.3733714,0.64641666,11.989477
1.7182119,0.82557416,1.731564,0.7216614,14.250854
1.2577298,0.71402717,1.2565145,0.9978843,14.282532
1.5313461,0.73656,1.4926223,0.7241973,17.893898
1.6147915,0.8725272,1.8644315,0.7684144,10.046543
1.5334296,0.74385047,1.5132897,0.9119872,15.419378
1.5638853,0.74745834,1.543016,0.5521344,18.199642
1.4963715,0.73500264,1.4824073,0.78172886,17.211163
1.6589994,0.81086093,1.628483,0.62080365,17.080662
1.5001277,0.735615,1.5120915,0.96541524,19.132671
1.0736946,0.86947536,0.9492709,0.9129193,12.342082
2.0481644,0.94254196,2.0322404,0.9717845,15.2231045
1.9260218,0.8982954,1.876107,0.8125609,17.181858
1.3643634,0.81831384,1.6053271,0.79037184,11.709766
1.3298339,0.78892577,1.3014239,0.9007652,15.492476
1.6665359,0.77846074,1.5838892,0.54697645,16.212242
1.4188228,0.7705199,2.0089526,0.99488795,10.2414255
1.2644144,0.7474432,1.3175988,0.7011673,14.909773
1.3576124,0.75400877,1.4334037,0.8287165,14.439739
1.0852268,0.86381155,1.1101512,0.92015874,17.795776
1.3251376,0.88911533,0.92024535,0.9080008,9.790326
1.936098,0.9009893,1.8610035,0.95299923,13.297568
1.6499991,0.82467675,1.284693,0.503763,11.289147
1.2367787,0.83031476,1.5016352,0.91205835,14.942856
1.7633609,0.8167007,1.7509137,0.91619027,19.940403
1.5535109,0.73735297,1.5235388,0.5665901,17.19591
1.3850775,0.84061265,1.8220127,0.8243817,9.782333
1.2379954,0.82865417,0.9463007,0.9368602,12.702187
1.5185864,0.7832198,1.3860714,0.707108,8.54966
1.5864689,0.8661926,1.4212713,0.8992462,10.182846
1.171286,0.82736576,1.4101032,0.5080071,11.675822
1.9508752,0.9068985,1.9132942,0.80914664,17.82669
1.8440579,0.8556663,1.8221493,0.7832221,12.904632
1.3598695,0.75308764,1.3814831,0.67734575,10.55864
1.8927757,0.8760176,1.8635193,0.8318577,12.286016
1.7745247,0.8519329,1.7776952,0.8970499,13.305436
1.2114508,0.7541325,1.1515887,0.903579,19.554924
1.3676455,0.7725945,2.0728679,0.9702741,9.111962
1.1286657,0.8504816,0.9135432,0.9132037,16.425488
1.0945678,0.82256234,1.0863519,0.6534394,15.876654
1.4837954,0.81357837,1.5391601,0.9672668,13.023195
1.5119456,0.73986727,1.5268276,0.9440527,17.401405
1.262314,0.81960535,1.1314499,0.9745946,9.942037
1.6861657,0.79759353,1.6543155,0.62714773,18.349339
1.3950663,0.71863484,1.4034529,0.5334432,12.768811
1.2774293,0.8647239,0.9058337,0.92678714,8.740813
1.8533889,0.85949814,1.8189692,0.94308937,17.480396
1.2263515,0.81413007,1.0247995,0.72865653,12.163608
1.1558189,0.8559455,1.1585333,0.57433176,13.7667265
1.0759362,0.8689389,1.1098074,0.6753758,15.99474
1.5110054,0.8234649,1.6666558,0.99753034,17.101189
1.3246039,0.73126096,1.3293641,0.86504805,10.655274
1.8273783,0.87345666,1.8829502,0.95471287,12.7919655
0.9585985,0.91707075,0.97555405,0.8330099,18.085093
1.4878658,0.7660744,1.5640754,0.597576,15.672112
2.0382204,0.93905663,1.9755477,0.9766859,18.00199
1.295402,0.81712973,0.88413304,0.9836172,14.115875
